Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
LGBTQ,"If you have hate in your heart for the LGBTQ community please unfollow and block me. I m honestly horrified by some of the vile things I ve seen today. To everyone else, LOVE YOU SO MUCH AND HAPPY PRIDE MONTH",This implies the entailment relation with  PRIDE MONTH!,FAVOR,rights_domain,1,0,"If you have hate in your heart for the LGBTQ+ community please unfollow and block me. I’m honestly horrified by some of the vile things I’ve seen today. To everyone else, LOVE YOU SO MUCH AND HAPPY PRIDE MONTH 
4
38"
racism,"It s because racism has been so normalised here, it s gotten to the point where Brits enter Twitter spaces thinking their rhetoric is acceptable and consequence-free. Henry VIII SussexHenryVIII Jun 7, 2021 It s unclear why there are so many Brits who think they can get away with open racism on Twitter",The premise has entailment relation with racism !,AGAINST,rights_domain,1,0,"It’s because racism has been so normalised here, it’s gotten to the point where Brits enter Twitter spaces thinking their rhetoric is acceptable and consequence-free.
Henry VIII
@SussexHenryVIII
·
Jun 7, 2021
It’s unclear why there are so many Brits who think they can get away with open racism on Twitter
3
14
101"
racism,"It s because racism has been so normalised here, it s gotten to the point where Brits enter Twitter spaces thinking their rhetoric is acceptable and consequence-free. Henry VIII SussexHenryVIII Jun 7, 2021 It s unclear why there are so many Brits who think they can get away with open racism on Twitter",The above text entails  Twitter spaces!,NONE,rights_domain,1,0,"It’s because racism has been so normalised here, it’s gotten to the point where Brits enter Twitter spaces thinking their rhetoric is acceptable and consequence-free.
Henry VIII
@SussexHenryVIII
·
Jun 7, 2021
It’s unclear why there are so many Brits who think they can get away with open racism on Twitter
3
14
101"
women's rights,It s truly wonderful to be among women leaders and at the same time gregarious. Left to right: FleurHassanN : Deputy Mayor of Jerusalem and rutilande : CEO and Founder of Ruth Global Innovative Advisory.,The above text entails Deputy Mayor!,NONE,rights_domain,1,0,"It’s truly wonderful to be among women leaders and at the same time gregarious. Left to right: 
@FleurHassanN
: Deputy Mayor of Jerusalem and 
@rutilande
: CEO and Founder of Ruth Global Innovative Advisory.
13
14
74"
women's rights,It s truly wonderful to be among women leaders and at the same time gregarious. Left to right: FleurHassanN : Deputy Mayor of Jerusalem and rutilande : CEO and Founder of Ruth Global Innovative Advisory.,This implies the entailment relation with women leaders !,FAVOR,rights_domain,1,0,"It’s truly wonderful to be among women leaders and at the same time gregarious. Left to right: 
@FleurHassanN
: Deputy Mayor of Jerusalem and 
@rutilande
: CEO and Founder of Ruth Global Innovative Advisory.
13
14
74"
racism,When Liverpool makes a stance against racism it does it strong. In solidarity with Minnesota. Your death will never be in vain George Gloyd,The premise has entailment relation with  racism!,AGAINST,rights_domain,1,0,"When Liverpool makes a stance against racism it does it strong.  In solidarity with Minnesota.  Your death will never be in vain George Gloyd 
4
24"
racism,When Liverpool makes a stance against racism it does it strong. In solidarity with Minnesota. Your death will never be in vain George Gloyd,The premise has the entailment relation with the hypothesis George Gloyd!,FAVOR,rights_domain,1,0,"When Liverpool makes a stance against racism it does it strong.  In solidarity with Minnesota.  Your death will never be in vain George Gloyd 
4
24"
racism,When Liverpool makes a stance against racism it does it strong. In solidarity with Minnesota. Your death will never be in vain George Gloyd,The premise has entailment relation with Minnesota!,FAVOR,rights_domain,1,0,"When Liverpool makes a stance against racism it does it strong.  In solidarity with Minnesota.  Your death will never be in vain George Gloyd 
4
24"
LGBTQ,"The Pride Parade in Waterford City today was attended by Socialist Republicans in solidarity with the oppressed LGBTQ community in Ireland. Since the call of Wolfe Tone for an Ireland for all its citizens, Socialist Republicans have always stood for an Ireland for all.",This implies the entailment relation with LGBTQ community!,FAVOR,rights_domain,1,0,"The Pride Parade in Waterford City today was attended by Socialist Republicans in solidarity with the oppressed LGBTQ community in Ireland. 

Since the call of Wolfe Tone for an Ireland for all its citizens, Socialist Republicans have always stood for an Ireland for all.
2
11
56"
gun control,We don't have a school building design problem in the United States we have a gun control problem. You can't pin this on the school's architect.,The above text entails gun control !,AGAINST,rights_domain,1,0,"We don't have a school building design problem in the United States; we have a gun control problem.
You can't pin this on the school's architect.
4
116
400"
gun control,We don't have a school building design problem in the United States we have a gun control problem. You can't pin this on the school's architect.,The premise entails the hypothesis school's architect!,FAVOR,rights_domain,1,0,"We don't have a school building design problem in the United States; we have a gun control problem.
You can't pin this on the school's architect.
4
116
400"
women's rights,"Our New Jersey Women s Soccer Team kicked off the season right with a 1-0 win in the home opener! Luisa Barone scored the winning goal, with Shania Wright providing the assist! UWSLeague2",The premise has entailment relation with  New Jersey Women s Soccer Team!,FAVOR,rights_domain,1,0,"Our New Jersey Women’s Soccer Team kicked off the season right with a 1-0 win in the home opener! Luisa Barone scored the winning goal, with Shania Wright providing the assist! 
@UWSLeague2
 #steelunited
2
4"
women's rights,"Our New Jersey Women s Soccer Team kicked off the season right with a 1-0 win in the home opener! Luisa Barone scored the winning goal, with Shania Wright providing the assist! UWSLeague2",The above text entails  Luisa Barone!,FAVOR,rights_domain,1,0,"Our New Jersey Women’s Soccer Team kicked off the season right with a 1-0 win in the home opener! Luisa Barone scored the winning goal, with Shania Wright providing the assist! 
@UWSLeague2
 #steelunited
2
4"
women's rights,"Our New Jersey Women s Soccer Team kicked off the season right with a 1-0 win in the home opener! Luisa Barone scored the winning goal, with Shania Wright providing the assist! UWSLeague2",The above text entails Shania Wright !,FAVOR,rights_domain,1,0,"Our New Jersey Women’s Soccer Team kicked off the season right with a 1-0 win in the home opener! Luisa Barone scored the winning goal, with Shania Wright providing the assist! 
@UWSLeague2
 #steelunited
2
4"
women's rights,"Augusta Chissell was a Black suffragist leader in Baltimore. A leader in community orgs, including a founding member of the Baltimore NAACP. In 2019 she was inducted into the Maryland Women's Hall of Fame for her women's rights racial equity work.",The premise has entailment relation with Maryland Women's Hall of Fame !,NONE,rights_domain,1,0,"Augusta Chissell was a Black suffragist leader in Baltimore. A leader in community orgs, including a founding member of the Baltimore NAACP. In 2019 she was inducted into the Maryland Women's Hall of Fame for her women's rights/racial equity work. #FreshEmpowersWomen #RaiseAFist
7
88
177"
