Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
medical insurance,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80 out of the market. So the only way is your loaded or get into debt.",The above text entails Flight Abroad!,AGAINST,consumption_and_entertainment_domain,1,0,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80% out of the market. So the only way is your loaded or get into debt.
2
9
26"
medical insurance,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80 out of the market. So the only way is your loaded or get into debt.",The premise has entailment relation with Cancellation Insurance!,AGAINST,consumption_and_entertainment_domain,1,0,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80% out of the market. So the only way is your loaded or get into debt.
2
9
26"
medical insurance,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80 out of the market. So the only way is your loaded or get into debt.",The premise entails the hypothesis Medical Insurance!,AGAINST,consumption_and_entertainment_domain,1,0,"Taking a flight abroad has become a racket, PCR test, cancellation insurance, medical insurance, have priced a good 80% out of the market. So the only way is your loaded or get into debt.
2
9
26"
reels,"guys once nanana gets released, let's make it trend on tiktok and instagram reels coz it could really become a tiktok trend.",The above text entails Tiktok!,NONE,consumption_and_entertainment_domain,1,0,"guys once nanana gets released, let's make it trend on tiktok and instagram reels coz it could really become a tiktok trend.
60
131"
iphone,Go to the Podcasts app on your iphone and search for BBC Newscast it s the latest episode! The world is talking about,The premise entails the hypothesis Podcasts App!,NONE,consumption_and_entertainment_domain,1,0,"Go to the Podcasts app on your iphone and search for ‘BBC Newscast’… it’s the latest episode! The world is talking about #freebritney
1
2"
iphone,Go to the Podcasts app on your iphone and search for BBC Newscast it s the latest episode! The world is talking about,The premise has the entailment relation with the hypothesis BBC Newscast!,FAVOR,consumption_and_entertainment_domain,1,0,"Go to the Podcasts app on your iphone and search for ‘BBC Newscast’… it’s the latest episode! The world is talking about #freebritney
1
2"
ethical consumption,"The ""Ethical Consumption under Capitalism"" chapter is blank. The following media includes potentially sensitive content. Change settings View",The premise entails the hypothesis Capitalism!,NONE,consumption_and_entertainment_domain,1,0,"The ""Ethical Consumption under Capitalism"" chapter is blank.
The following media includes potentially sensitive content. Change settings
View
13
28"
health insurance,"It s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member Good health is something we should always be thankful for. And if you can afford it, get health insurance.",This implies the entailment relation with Nigerian Families!,FAVOR,consumption_and_entertainment_domain,1,0,"It’s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member
Good health is something we should always be thankful for. And if you can afford it, get health insurance.
2
13
44"
health insurance,"It s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member Good health is something we should always be thankful for. And if you can afford it, get health insurance.",The above text entails Poverty!,NONE,consumption_and_entertainment_domain,1,0,"It’s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member
Good health is something we should always be thankful for. And if you can afford it, get health insurance.
2
13
44"
health insurance,"It s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member Good health is something we should always be thankful for. And if you can afford it, get health insurance.",The premise has the entailment relation with the hypothesis Good Health!,FAVOR,consumption_and_entertainment_domain,1,0,"It’s a sad reality that many average Nigerian families that are doing okay are just a serious sickness away from abject poverty. I mean the whole family not just a member
Good health is something we should always be thankful for. And if you can afford it, get health insurance.
2
13
44"
Disney,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10 10 here for it Mark Anthony Austin BobaFettANHSE Jun 27, 2021 My ship will forever be Slave1. Nothing. Not even can or will change that. This is the way.",The above text entails Disney's!,AGAINST,consumption_and_entertainment_domain,1,0,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10/10 here for it
Mark Anthony Austin
@BobaFettANHSE
·
Jun 27, 2021
My ship will forever be Slave1.

Nothing. Not even #disney can or will change that.

This is the way.
5
11
80"
Disney,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10 10 here for it Mark Anthony Austin BobaFettANHSE Jun 27, 2021 My ship will forever be Slave1. Nothing. Not even can or will change that. This is the way.",The above text entails Activism!,AGAINST,consumption_and_entertainment_domain,1,0,"i was iffy towards disney's choice to rename boba fett's ship because it reeks of performative activism but seeing how it's driving dudebros insane i am now 10/10 here for it
Mark Anthony Austin
@BobaFettANHSE
·
Jun 27, 2021
My ship will forever be Slave1.

Nothing. Not even #disney can or will change that.

This is the way.
5
11
80"
Disney,"Luca...is my favorite Pixar movie in nearly a decade. It s not AMAZING, but it captures the Disney Pixar magic better than other recent attempts imo still no villains... It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults. GIF ALT",The premise has the entailment relation with the hypothesis Luca!,FAVOR,consumption_and_entertainment_domain,1,0,"Luca...is my favorite Pixar movie in nearly a decade.

It’s not AMAZING, but it captures the Disney/Pixar magic better than other recent attempts imo (still no villains...)

It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults.
GIF
ALT
9
4
75"
Disney,"Luca...is my favorite Pixar movie in nearly a decade. It s not AMAZING, but it captures the Disney Pixar magic better than other recent attempts imo still no villains... It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults. GIF ALT",The premise entails the hypothesis Disney Pixar Magic!,NONE,consumption_and_entertainment_domain,1,0,"Luca...is my favorite Pixar movie in nearly a decade.

It’s not AMAZING, but it captures the Disney/Pixar magic better than other recent attempts imo (still no villains...)

It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults.
GIF
ALT
9
4
75"
Disney,"Luca...is my favorite Pixar movie in nearly a decade. It s not AMAZING, but it captures the Disney Pixar magic better than other recent attempts imo still no villains... It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults. GIF ALT",This implies the entailment relation with Villains!,NONE,consumption_and_entertainment_domain,1,0,"Luca...is my favorite Pixar movie in nearly a decade.

It’s not AMAZING, but it captures the Disney/Pixar magic better than other recent attempts imo (still no villains...)

It succeeds by focusing on wonder and charm, instead of trying to be a self-help book for adults.
GIF
ALT
9
4
75"
