Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
men's football,"This is Simon Kjaer. He is the Captain of the Denmark Men s Football team When collapsed he rushed over, tilted his head to keep him from swallowing his tongue, put him in the recovery position and started CPR. In life, always be like Simon. 16 203 1,469",The above text entails CPR!,FAVOR,sports_domain,1,0,"This is Simon Kjaer.

He is the Captain of the Denmark Men’s Football team

When #ChristianEricksen collapsed he rushed over, tilted his head to keep him from swallowing his tongue, put him in the recovery position and started CPR.

In life, always be like Simon. #DEN
16
203
1,469"
NFL,"First player that comes to mind in those classic Giants uniforms? Lawrence Taylor of course. LT 56 via nflthrowback 101 356 1,650",This implies the entailment relation with classic Giants uniforms!,NONE,sports_domain,1,0,"First player that comes to mind in those classic 
@Giants
 uniforms?

Lawrence Taylor of course. 
@LT_56
 (via @nflthrowback)
101
356
1,650"
NFL,"First player that comes to mind in those classic Giants uniforms? Lawrence Taylor of course. LT 56 via nflthrowback 101 356 1,650",This implies the entailment relation with Lawrence Taylor!,FAVOR,sports_domain,1,0,"First player that comes to mind in those classic 
@Giants
 uniforms?

Lawrence Taylor of course. 
@LT_56
 (via @nflthrowback)
101
356
1,650"
NCAA,"And finally, men s golf head coach Dustin Coleman claims his second consecutive PSAC Coach of the Year honor after once again guiding the Knights to the NCAA Division II Championships and earning three tournament wins and nine top-three team finishes!",The premise entails the hypothesis Dustin Coleman!,FAVOR,sports_domain,1,0,"And finally, men’s golf head coach Dustin Coleman claims his second consecutive PSAC Coach of the Year honor after once again guiding the Knights to the NCAA Division II Championships and earning three tournament wins and nine top-three team finishes!
1
3
30"
NCAA,"And finally, men s golf head coach Dustin Coleman claims his second consecutive PSAC Coach of the Year honor after once again guiding the Knights to the NCAA Division II Championships and earning three tournament wins and nine top-three team finishes!",The above text entails NCAA!,NONE,sports_domain,1,0,"And finally, men’s golf head coach Dustin Coleman claims his second consecutive PSAC Coach of the Year honor after once again guiding the Knights to the NCAA Division II Championships and earning three tournament wins and nine top-three team finishes!
1
3
30"
WWE,"He s gon fold like a wwe steel chair Papa Stones iamstones Jun 16, 2021 Paul George legacy game tonight",The premise has the entailment relation with the hypothesis wwe!,NONE,sports_domain,1,0,"He’s gon fold like a wwe steel chair
Papa Stones
@iamstones_
·
Jun 16, 2021
Paul George legacy game tonight
1
2
2"
WWE,"He s gon fold like a wwe steel chair Papa Stones iamstones Jun 16, 2021 Paul George legacy game tonight",The premise entails the hypothesis Paul George!,FAVOR,sports_domain,1,0,"He’s gon fold like a wwe steel chair
Papa Stones
@iamstones_
·
Jun 16, 2021
Paul George legacy game tonight
1
2
2"
men's football,"Just under way in the first game of the day R6 of the men's football league between Vincents GAA and EireOgOxford The other fixtures, table and last round's results also here.",The premise entails the hypothesis Vincents GAA!,NONE,sports_domain,1,0,"Just under way in the first game of the day (R6) of the men's football league between 
@Vincents_GAA
 and 
@EireOgOxford
 The other fixtures, table and last round's results also here.
2
3"
men's football,"Just under way in the first game of the day R6 of the men's football league between Vincents GAA and EireOgOxford The other fixtures, table and last round's results also here.",The premise entails the hypothesis EireOgOxford!,NONE,sports_domain,1,0,"Just under way in the first game of the day (R6) of the men's football league between 
@Vincents_GAA
 and 
@EireOgOxford
 The other fixtures, table and last round's results also here.
2
3"
NCAA,"Bobcat Pride: This season, Texas State baseball made its deepest playoff run in program history, finishing in an NCAA Regional Championship Game with a 47-14 record. Among this year's players, 13 come from the McCoy College of Business. ALT",The premise has the entailment relation with the hypothesis Texas State baseball!,FAVOR,sports_domain,1,0,"Bobcat Pride: This season, Texas State baseball made its deepest playoff run in program history, finishing in an NCAA Regional Championship Game with a 47-14 record. Among this year's players, 13 come from the McCoy College of Business. ✯
ALT
6
67"
NCAA,"Bobcat Pride: This season, Texas State baseball made its deepest playoff run in program history, finishing in an NCAA Regional Championship Game with a 47-14 record. Among this year's players, 13 come from the McCoy College of Business. ALT",The premise has entailment relation with NCAA Regional Championship Game!,NONE,sports_domain,1,0,"Bobcat Pride: This season, Texas State baseball made its deepest playoff run in program history, finishing in an NCAA Regional Championship Game with a 47-14 record. Among this year's players, 13 come from the McCoy College of Business. ✯
ALT
6
67"
NCAA,"Bobcat Pride: This season, Texas State baseball made its deepest playoff run in program history, finishing in an NCAA Regional Championship Game with a 47-14 record. Among this year's players, 13 come from the McCoy College of Business. ALT",The premise has entailment relation with McCoy College of Business!,FAVOR,sports_domain,1,0,"Bobcat Pride: This season, Texas State baseball made its deepest playoff run in program history, finishing in an NCAA Regional Championship Game with a 47-14 record. Among this year's players, 13 come from the McCoy College of Business. ✯
ALT
6
67"
MLB's rule change,"Hopeful that MLB s rule changes work and make baseball a more entertaining watch again. This current season is filled with what should be amazing stories. Judge going for 60 HRs, Ohtani w a sub 3 ERA and 30 HRs, Pujols chasing 700 career HRs and the fun of Diaz entrance song.",This implies the entailment relation with MLB s!,FAVOR,sports_domain,1,0,"Hopeful that MLB’s rule changes work and make baseball a more entertaining watch again. This current season is filled with what should be amazing stories. Judge going for 60+ HRs, Ohtani w/ a sub 3 ERA and 30+ HRs, Pujols chasing 700 career HRs and the fun of Diaz’ entrance song.
1
2"
MLB's rule change,"Hopeful that MLB s rule changes work and make baseball a more entertaining watch again. This current season is filled with what should be amazing stories. Judge going for 60 HRs, Ohtani w a sub 3 ERA and 30 HRs, Pujols chasing 700 career HRs and the fun of Diaz entrance song.",The above text entails baseball!,FAVOR,sports_domain,1,0,"Hopeful that MLB’s rule changes work and make baseball a more entertaining watch again. This current season is filled with what should be amazing stories. Judge going for 60+ HRs, Ohtani w/ a sub 3 ERA and 30+ HRs, Pujols chasing 700 career HRs and the fun of Diaz’ entrance song.
1
2"
NCAA,"The NCAA welcomes student-athletes to the national office today from around the country and across the membership, for the 2022 Career in Sports Forum.",The premise entails the hypothesis NCAA!,NONE,sports_domain,1,0,"The NCAA welcomes student-athletes to the national office today from around the country and across the membership, for the 2022 Career in Sports Forum. 

#NCAALearnLead
5
31"
men's football,Jordan is looking for the following positions for the 2021-2022 school year: Head Field Hockey Coach Head Women s Lacrosse Coach Head Men s and Women s Swimming Coaches Head JV Baseball Coach Assistant Football Coaches Contact the Jordan Athletics Department if interested!,This implies the entailment relation with Jordan!,FAVOR,sports_domain,1,0,"Jordan is looking for the following positions for the 2021-2022 school year:
Head Field Hockey Coach
Head Women’s Lacrosse Coach
Head Men’s and Women’s Swimming Coaches
Head JV Baseball Coach
Assistant Football Coaches

Contact the Jordan Athletics Department if interested!
1
3
8"
men's football,Jordan is looking for the following positions for the 2021-2022 school year: Head Field Hockey Coach Head Women s Lacrosse Coach Head Men s and Women s Swimming Coaches Head JV Baseball Coach Assistant Football Coaches Contact the Jordan Athletics Department if interested!,The premise entails the hypothesis Head Field Hockey Coach!,NONE,sports_domain,1,0,"Jordan is looking for the following positions for the 2021-2022 school year:
Head Field Hockey Coach
Head Women’s Lacrosse Coach
Head Men’s and Women’s Swimming Coaches
Head JV Baseball Coach
Assistant Football Coaches

Contact the Jordan Athletics Department if interested!
1
3
8"
men's football,Jordan is looking for the following positions for the 2021-2022 school year: Head Field Hockey Coach Head Women s Lacrosse Coach Head Men s and Women s Swimming Coaches Head JV Baseball Coach Assistant Football Coaches Contact the Jordan Athletics Department if interested!,The premise entails the hypothesis Head JV Baseball Coach!,NONE,sports_domain,1,0,"Jordan is looking for the following positions for the 2021-2022 school year:
Head Field Hockey Coach
Head Women’s Lacrosse Coach
Head Men’s and Women’s Swimming Coaches
Head JV Baseball Coach
Assistant Football Coaches

Contact the Jordan Athletics Department if interested!
1
3
8"
world cup,"The 2026 World Cup is coming to the San Francisco Bay Area! Congratulations to BayArea2026 on their winning bid. Maybe we ll see Lewis Bate, Charlie Cresswell, Archie Gray, Sam Greenwood and Joe Gelhardt at LevisStadium ?",The premise has the entailment relation with the hypothesis San Francisco!,FAVOR,sports_domain,1,0,"The 2026 World Cup is coming to the San Francisco Bay Area!

 Congratulations to 
@BayArea2026
 on their winning bid.

 Maybe we’ll see Lewis Bate, Charlie Cresswell, Archie Gray, Sam Greenwood and Joe Gelhardt at 
@LevisStadium
?
5
4
74"
