Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
women's football,"Seen lots of 'women's football shoved down throats' claims from clearly sensitive people. It's not, it's being made available. If you're not interested, you can easily move on. I'm not interested in cricket, but I'm not here crying about seeing adverts for The Hundred. Grow up. 68 365 2,719",women's football shoved down throats,FAVOR,sports_domain,1,0,"Seen lots of 'women's football shoved down throats' claims from clearly sensitive people. It's not, it's being made available. If you're not interested, you can easily move on. I'm not interested in cricket, but I'm not here crying about seeing adverts for The Hundred. Grow up.
68
365
2,719"
women's football,"Seen lots of 'women's football shoved down throats' claims from clearly sensitive people. It's not, it's being made available. If you're not interested, you can easily move on. I'm not interested in cricket, but I'm not here crying about seeing adverts for The Hundred. Grow up. 68 365 2,719",cricket,NONE,sports_domain,1,0,"Seen lots of 'women's football shoved down throats' claims from clearly sensitive people. It's not, it's being made available. If you're not interested, you can easily move on. I'm not interested in cricket, but I'm not here crying about seeing adverts for The Hundred. Grow up.
68
365
2,719"
women's football,"Seen lots of 'women's football shoved down throats' claims from clearly sensitive people. It's not, it's being made available. If you're not interested, you can easily move on. I'm not interested in cricket, but I'm not here crying about seeing adverts for The Hundred. Grow up. 68 365 2,719",adverts for The Hundred,NONE,sports_domain,1,0,"Seen lots of 'women's football shoved down throats' claims from clearly sensitive people. It's not, it's being made available. If you're not interested, you can easily move on. I'm not interested in cricket, but I'm not here crying about seeing adverts for The Hundred. Grow up.
68
365
2,719"
men's football,"Royal Holloway Men s football tour 2018 would definitely give this a run for its money x Sky Sports Cricket SkyCricket Jun 10, 2021 Longest beer snake ever? Fair to say the Edgbaston crowd are enjoying their return to Test cricket Watch on Sky Sports Cricket now 10",Royal Holloway Men s football tour 2018,FAVOR,sports_domain,1,0,"Royal Holloway Men’s football tour 2018 would definitely give this a run for its money x
Sky Sports Cricket
@SkyCricket
·
Jun 10, 2021
Longest beer snake ever? 

Fair to say the Edgbaston crowd are enjoying their return to Test cricket 

 Watch #ENGvNZL on Sky Sports Cricket now
10"
men's football,"Royal Holloway Men s football tour 2018 would definitely give this a run for its money x Sky Sports Cricket SkyCricket Jun 10, 2021 Longest beer snake ever? Fair to say the Edgbaston crowd are enjoying their return to Test cricket Watch on Sky Sports Cricket now 10",Test cricket,NONE,sports_domain,1,0,"Royal Holloway Men’s football tour 2018 would definitely give this a run for its money x
Sky Sports Cricket
@SkyCricket
·
Jun 10, 2021
Longest beer snake ever? 

Fair to say the Edgbaston crowd are enjoying their return to Test cricket 

 Watch #ENGvNZL on Sky Sports Cricket now
10"
world cup,"We are welcoming the IATA delegates to the best IATA AGM. This is Qatar, home of the FIFAWorldCup 2022, The World s Best Airline and The World s Best Airport. IATA 78th Annual General Meeting and World Transport Summit WATS taking place from 19-21 June 2022 in Doha, Qatar.",Qatar,FAVOR,sports_domain,1,0,"We are welcoming the 
@IATA
 delegates to the best IATA AGM. This is Qatar, home of the 
@FIFAWorldCup
 2022, The World’s Best Airline and The World’s Best Airport.

IATA 78th Annual General Meeting and World Transport Summit (WATS) taking place from 19-21 June 2022 in Doha, Qatar.
12
19
109"
world cup,"We are welcoming the IATA delegates to the best IATA AGM. This is Qatar, home of the FIFAWorldCup 2022, The World s Best Airline and The World s Best Airport. IATA 78th Annual General Meeting and World Transport Summit WATS taking place from 19-21 June 2022 in Doha, Qatar.",IATA 78th Annual General Meeting,FAVOR,sports_domain,1,0,"We are welcoming the 
@IATA
 delegates to the best IATA AGM. This is Qatar, home of the 
@FIFAWorldCup
 2022, The World’s Best Airline and The World’s Best Airport.

IATA 78th Annual General Meeting and World Transport Summit (WATS) taking place from 19-21 June 2022 in Doha, Qatar.
12
19
109"
world cup,"We are welcoming the IATA delegates to the best IATA AGM. This is Qatar, home of the FIFAWorldCup 2022, The World s Best Airline and The World s Best Airport. IATA 78th Annual General Meeting and World Transport Summit WATS taking place from 19-21 June 2022 in Doha, Qatar.",World Transport Summit,AGAINST,sports_domain,1,0,"We are welcoming the 
@IATA
 delegates to the best IATA AGM. This is Qatar, home of the 
@FIFAWorldCup
 2022, The World’s Best Airline and The World’s Best Airport.

IATA 78th Annual General Meeting and World Transport Summit (WATS) taking place from 19-21 June 2022 in Doha, Qatar.
12
19
109"
men's football,"As an aside, I like the influx of female representation and opinion in football over the years, in the men s game",female representation and opinion,FAVOR,sports_domain,1,0,"As an aside, I like the influx of female representation and opinion in football over the years, in the men’s game
4
44"
WWE,"we started this podcast because we were inspired by WWE's ""women's evolution"" and seeing the women being showcased the way our childhood favorites were...to learn that this was all ingenuine is heartbreaking to say the least","WWE's ""women's evolution",FAVOR,sports_domain,1,0,"we started this podcast because we were inspired by WWE's ""women's evolution"" and seeing the women being showcased the way our childhood favorites were...to learn that this was all ingenuine is heartbreaking to say the least
17
11
111"
WWE,"we started this podcast because we were inspired by WWE's ""women's evolution"" and seeing the women being showcased the way our childhood favorites were...to learn that this was all ingenuine is heartbreaking to say the least",podcast,NONE,sports_domain,1,0,"we started this podcast because we were inspired by WWE's ""women's evolution"" and seeing the women being showcased the way our childhood favorites were...to learn that this was all ingenuine is heartbreaking to say the least
17
11
111"
NCAA,norah flatley taking a fifth year means that the ncaa beam champ dream is still alive people!!,norah flatley,FAVOR,sports_domain,1,0,"norah flatley taking a fifth year means that the ncaa beam champ dream is still alive people!!
3
5
388"
NCAA,norah flatley taking a fifth year means that the ncaa beam champ dream is still alive people!!,ncaa beam champ,FAVOR,sports_domain,1,0,"norah flatley taking a fifth year means that the ncaa beam champ dream is still alive people!!
3
5
388"
MLB's rule change,BrandonLondonTV discusses MLB's rule change which requires MLB umpires to announce replay reviews and decisions over microphones to fans starting in 2022,MLB's rule change,NONE,sports_domain,1,0," @BrandonLondonTV
 discusses MLB's rule change which requires MLB umpires to announce replay reviews and decisions over microphones to fans starting in 2022"
MLB's rule change,BrandonLondonTV discusses MLB's rule change which requires MLB umpires to announce replay reviews and decisions over microphones to fans starting in 2022,MLB umpires,NONE,sports_domain,1,0," @BrandonLondonTV
 discusses MLB's rule change which requires MLB umpires to announce replay reviews and decisions over microphones to fans starting in 2022"
NCAA,NCAA blowing a Michigan vs Louisville playoff game call wow can t think of another time that happened,NCAA,AGAINST,sports_domain,1,0,"NCAA blowing a Michigan vs Louisville playoff game call wow can’t think of another time that happened
9
26
217"
NCAA,NCAA blowing a Michigan vs Louisville playoff game call wow can t think of another time that happened,Michigan vs Louisville playoff game call,FAVOR,sports_domain,1,0,"NCAA blowing a Michigan vs Louisville playoff game call wow can’t think of another time that happened
9
26
217"
NBA,Bradley Beal Best Game vs all 30 NBA Teams A Thread Rt's are appreciated Thanks to everyone who interacts,Bradley Beal,FAVOR,sports_domain,1,0,"Bradley Beal Best Game vs all 30 NBA Teams (A Thread Rt's are appreciated)

Thanks to everyone who interacts 
25
93
395"
NBA,Bradley Beal Best Game vs all 30 NBA Teams A Thread Rt's are appreciated Thanks to everyone who interacts,NBA,FAVOR,sports_domain,1,0,"Bradley Beal Best Game vs all 30 NBA Teams (A Thread Rt's are appreciated)

Thanks to everyone who interacts 
25
93
395"
NBA,Bradley Beal Best Game vs all 30 NBA Teams A Thread Rt's are appreciated Thanks to everyone who interacts,Rt's,FAVOR,sports_domain,1,0,"Bradley Beal Best Game vs all 30 NBA Teams (A Thread Rt's are appreciated)

Thanks to everyone who interacts 
25
93
395"
world cup,"Alessandro Bastoni: Messi is spectacular to see. I already experienced it in Barcelona-Inter, there he made me emotional, I am a fan of him. I'm going to support Argentina on World Cup with Lautaro and Correa there. 37 879 15.3K",Messi,FAVOR,sports_domain,1,0,"Alessandro Bastoni: “Messi is spectacular to see. I already experienced it in Barcelona-Inter, there he made me emotional, I am a fan of him. I'm going to support Argentina on World Cup with Lautaro and Correa there.“ 
37
879
15.3K"
world cup,"Alessandro Bastoni: Messi is spectacular to see. I already experienced it in Barcelona-Inter, there he made me emotional, I am a fan of him. I'm going to support Argentina on World Cup with Lautaro and Correa there. 37 879 15.3K",Argentina,FAVOR,sports_domain,1,0,"Alessandro Bastoni: “Messi is spectacular to see. I already experienced it in Barcelona-Inter, there he made me emotional, I am a fan of him. I'm going to support Argentina on World Cup with Lautaro and Correa there.“ 
37
879
15.3K"
world cup,"Alessandro Bastoni: Messi is spectacular to see. I already experienced it in Barcelona-Inter, there he made me emotional, I am a fan of him. I'm going to support Argentina on World Cup with Lautaro and Correa there. 37 879 15.3K",World Cup,FAVOR,sports_domain,1,0,"Alessandro Bastoni: “Messi is spectacular to see. I already experienced it in Barcelona-Inter, there he made me emotional, I am a fan of him. I'm going to support Argentina on World Cup with Lautaro and Correa there.“ 
37
879
15.3K"
NCAA,"Air Force is going to their regional final which is no coincidence considering Top Gun 2 just came out. Fun fact their last NCAA post season appearance was in 1967 when coincidentally the original Top Gun came out From Air Force Baseball 47 254 5,819",Air Force,NONE,sports_domain,1,0,"Air Force is going to their regional final which is no coincidence considering Top Gun 2 just came out. Fun fact their last NCAA post season appearance was in 1967 when coincidentally the original Top Gun came out
From 
Air Force Baseball
47
254
5,819"
