Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
reels,"Niggas be 6 4 230lbs on instagram making them dance reels . Imma just start commenting too big 81 592 2,350",Niggas,AGAINST,consumption_and_entertainment_domain,1,0,"Niggas be 6’4+ 230lbs on instagram making them dance reels . Imma just start commenting “too big”
81
592
2,350"
reels,"Niggas be 6 4 230lbs on instagram making them dance reels . Imma just start commenting too big 81 592 2,350",Instagram,NONE,consumption_and_entertainment_domain,1,0,"Niggas be 6’4+ 230lbs on instagram making them dance reels . Imma just start commenting “too big”
81
592
2,350"
reels,"Niggas be 6 4 230lbs on instagram making them dance reels . Imma just start commenting too big 81 592 2,350",Dance Reels,NONE,consumption_and_entertainment_domain,1,0,"Niggas be 6’4+ 230lbs on instagram making them dance reels . Imma just start commenting “too big”
81
592
2,350"
prices,"Why INFLATION can be good for real estate investors: As prices in general rise, so will rent income but your mortgage payments stay the same. That literally makes your mortgage more affordable the longer you hold the property.",Inflation,FAVOR,consumption_and_entertainment_domain,1,0,"Why INFLATION can be good for real estate investors:

As prices in general rise, so will rent income

but your mortgage payments stay the same.

That literally makes your mortgage more affordable the longer you hold the property.
2
24"
prices,"Why INFLATION can be good for real estate investors: As prices in general rise, so will rent income but your mortgage payments stay the same. That literally makes your mortgage more affordable the longer you hold the property.",Mortgage,FAVOR,consumption_and_entertainment_domain,1,0,"Why INFLATION can be good for real estate investors:

As prices in general rise, so will rent income

but your mortgage payments stay the same.

That literally makes your mortgage more affordable the longer you hold the property.
2
24"
Disney,Did this game company license the Maraglyphics from the Indiana Jones ride from Disney for their game? Or did they just take it and think no one would notice? This is on the PlayStation store right now.,Maraglyphics,NONE,consumption_and_entertainment_domain,1,0,"Did this game company license the Maraglyphics from the Indiana Jones ride from 
@Disney
 for their game? Or did they just take it and think no one would notice? This is on the PlayStation store right now.
1
1"
Disney,Did this game company license the Maraglyphics from the Indiana Jones ride from Disney for their game? Or did they just take it and think no one would notice? This is on the PlayStation store right now.,Disney,NONE,consumption_and_entertainment_domain,1,0,"Did this game company license the Maraglyphics from the Indiana Jones ride from 
@Disney
 for their game? Or did they just take it and think no one would notice? This is on the PlayStation store right now.
1
1"
reels,"Not in a relationship,not making reels ,not travelling,not having fun with friends ,living in solitude The following media includes potentially sensitive content. Change settings View",Living in Solitude,NONE,consumption_and_entertainment_domain,1,0,"Not in a relationship,not making reels ,not travelling,not having fun with friends ,living in solitude
The following media includes potentially sensitive content. Change settings
View
3
9
78"
online shopping,"I both love and hate online shopping. I love how convenient and easy it is, but I m impatient and hate waiting for my orders to get here.",Online Shopping,NONE,consumption_and_entertainment_domain,1,0,"I both love and hate online shopping. I love how convenient and easy it is, but I’m impatient and hate waiting for my orders to get here.
2
14"
online shopping,"I both love and hate online shopping. I love how convenient and easy it is, but I m impatient and hate waiting for my orders to get here.",Orders,FAVOR,consumption_and_entertainment_domain,1,0,"I both love and hate online shopping. I love how convenient and easy it is, but I’m impatient and hate waiting for my orders to get here.
2
14"
tictok,"We might have to make a thing! Whaddya say?? If you re not already, follow the Zoo on TikTok! santabarbarazoo on TikTok is full of wild, fun videos with more on the way !",Zoo,FAVOR,consumption_and_entertainment_domain,1,0,"We might have to make #MontyMonday a thing! Whaddya say??

If you’re not already, follow the Zoo on TikTok! 
@santabarbarazoo
 on TikTok is full of wild, fun videos (with more on the way)!
2
26"
tictok,"We might have to make a thing! Whaddya say?? If you re not already, follow the Zoo on TikTok! santabarbarazoo on TikTok is full of wild, fun videos with more on the way !",Santabarbarazoo,FAVOR,consumption_and_entertainment_domain,1,0,"We might have to make #MontyMonday a thing! Whaddya say??

If you’re not already, follow the Zoo on TikTok! 
@santabarbarazoo
 on TikTok is full of wild, fun videos (with more on the way)!
2
26"
iphone,"when I worked for Vice they snuck me into North Korea in a laptop bag with a kapri sun and an iPhone 3GS BON Gresham2x Jun 16, 2021 I lost 3 fingers and an eyeball working for Vice 13",Laptop Bags,NONE,consumption_and_entertainment_domain,1,0,"when I worked for Vice they snuck me into North Korea in a laptop bag with a kapri sun and an iPhone 3GS
BON
@Gresham2x
·
Jun 16, 2021
I lost 3 fingers and an eyeball working for Vice
13"
iphone,"when I worked for Vice they snuck me into North Korea in a laptop bag with a kapri sun and an iPhone 3GS BON Gresham2x Jun 16, 2021 I lost 3 fingers and an eyeball working for Vice 13",iPhone 3GS,NONE,consumption_and_entertainment_domain,1,0,"when I worked for Vice they snuck me into North Korea in a laptop bag with a kapri sun and an iPhone 3GS
BON
@Gresham2x
·
Jun 16, 2021
I lost 3 fingers and an eyeball working for Vice
13"
prices,"With rising energy prices, growing inflation, falling employment rates, and long lines at the pumps, is it starting to look like the sequel to the Jimmy Carter days?",Growing Inflation,NONE,consumption_and_entertainment_domain,1,0,"With rising energy prices, growing inflation, falling employment rates, and long lines at the pumps, is it starting to look like the sequel to the Jimmy Carter days?
2
2
15"
prices,"With rising energy prices, growing inflation, falling employment rates, and long lines at the pumps, is it starting to look like the sequel to the Jimmy Carter days?",Falling Employment Rates,NONE,consumption_and_entertainment_domain,1,0,"With rising energy prices, growing inflation, falling employment rates, and long lines at the pumps, is it starting to look like the sequel to the Jimmy Carter days?
2
2
15"
prices,"With rising energy prices, growing inflation, falling employment rates, and long lines at the pumps, is it starting to look like the sequel to the Jimmy Carter days?",Jimmy Carter Days,AGAINST,consumption_and_entertainment_domain,1,0,"With rising energy prices, growing inflation, falling employment rates, and long lines at the pumps, is it starting to look like the sequel to the Jimmy Carter days?
2
2
15"
online shopping,I m gonna scream. I hate I hate online shopping and Hot Topic s customer support so much,Online Shopping,AGAINST,consumption_and_entertainment_domain,1,0,"I’m gonna scream. I hate I hate online shopping and Hot Topic’s customer support so much
1
4"
online shopping,I m gonna scream. I hate I hate online shopping and Hot Topic s customer support so much, Hot Topic's Customer Support,AGAINST,consumption_and_entertainment_domain,1,0,"I’m gonna scream. I hate I hate online shopping and Hot Topic’s customer support so much
1
4"
online shopping,"thread of cool looking abortion fund merch to buy if you, like me, need a little bit of online-shopping dopamine but also need to feel like you re helping",Online-Shopping Dopamine,FAVOR,consumption_and_entertainment_domain,1,0,"thread of cool looking abortion fund merch to buy if you, like me, need a little bit of online-shopping dopamine but also need to feel like you’re helping
2
12
53"
online shopping,"thread of cool looking abortion fund merch to buy if you, like me, need a little bit of online-shopping dopamine but also need to feel like you re helping", Abortion Fund,FAVOR,consumption_and_entertainment_domain,1,0,"thread of cool looking abortion fund merch to buy if you, like me, need a little bit of online-shopping dopamine but also need to feel like you’re helping
2
12
53"
reels,"GUEST SPOTLIGHT Introducing our final guest artist, C! Their incredibly dynamic art style makes the Ace Attorney characters come alive and likewise reels us into its world. We re very honored to have them on board with our project! 1 353 2,498",Ace Attorney Characters,FAVOR,consumption_and_entertainment_domain,1,0," GUEST SPOTLIGHT

Introducing our final guest artist, C! Their incredibly dynamic art style makes the Ace Attorney characters come alive and likewise reels us into its world. We’re very honored to have them on board with our project!
1
353
2,498"
reels,"GUEST SPOTLIGHT Introducing our final guest artist, C! Their incredibly dynamic art style makes the Ace Attorney characters come alive and likewise reels us into its world. We re very honored to have them on board with our project! 1 353 2,498",Project,NONE,consumption_and_entertainment_domain,1,0," GUEST SPOTLIGHT

Introducing our final guest artist, C! Their incredibly dynamic art style makes the Ace Attorney characters come alive and likewise reels us into its world. We’re very honored to have them on board with our project!
1
353
2,498"
