Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
shut down coal plants,We're here at the door of Iowa's single largest carbon polluter MidAm EnergyCo to demand they to shut down their 5 Iowa coal burning plants.,We want MidAm EnergyCo's coal-fired power stations to be shut down.,FAVOR,environmental_protection_domain,1,0,"We're here at the door of Iowa's single largest carbon polluter 
@MidAm_EnergyCo
 to demand they to shut down their 5 Iowa coal burning plants. #ClimateEmergency
1
18
48"
shut down coal plants,We're here at the door of Iowa's single largest carbon polluter MidAm EnergyCo to demand they to shut down their 5 Iowa coal burning plants.,We want MidAm EnergyCo's coal-fired power stations to receive more government subsidies and incentives.,AGAINST,environmental_protection_domain,1,0,"We're here at the door of Iowa's single largest carbon polluter 
@MidAm_EnergyCo
 to demand they to shut down their 5 Iowa coal burning plants. #ClimateEmergency
1
18
48"
shut down coal plants,We're here at the door of Iowa's single largest carbon polluter MidAm EnergyCo to demand they to shut down their 5 Iowa coal burning plants.,MidAm EnergyCo will close its coal-burning unit.,NONE,environmental_protection_domain,1,0,"We're here at the door of Iowa's single largest carbon polluter 
@MidAm_EnergyCo
 to demand they to shut down their 5 Iowa coal burning plants. #ClimateEmergency
1
18
48"
environmental protection agency,"Two former Environmental Protection Agency officials intentionally kept two staffers on the payroll and allowed them to continue receiving their salaries even after they were terminated, according to a report from the agency s independent watchdog.","Even after being fired, two former EPP officials kept their employees on the payroll",FAVOR,environmental_protection_domain,1,0,"Two former Environmental Protection Agency officials intentionally kept two staffers on the payroll and allowed them to continue receiving their salaries even after they were terminated, according to a report from the agency’s independent watchdog.
1
3
2"
environmental protection agency,"Two former Environmental Protection Agency officials intentionally kept two staffers on the payroll and allowed them to continue receiving their salaries even after they were terminated, according to a report from the agency s independent watchdog.","The two fired EPP officials rewarded their employees with pay raises instead of laying them off.
",AGAINST,environmental_protection_domain,1,0,"Two former Environmental Protection Agency officials intentionally kept two staffers on the payroll and allowed them to continue receiving their salaries even after they were terminated, according to a report from the agency’s independent watchdog.
1
3
2"
environmental protection agency,"Two former Environmental Protection Agency officials intentionally kept two staffers on the payroll and allowed them to continue receiving their salaries even after they were terminated, according to a report from the agency s independent watchdog.","For this offence, those two officials will be fired.",NONE,environmental_protection_domain,1,0,"Two former Environmental Protection Agency officials intentionally kept two staffers on the payroll and allowed them to continue receiving their salaries even after they were terminated, according to a report from the agency’s independent watchdog.
1
3
2"
electric vihicles,"This once-shuttered plant should be one among many across the U.S. But it s not because Republicans in Congress have done everything they can to oppose funding for electric vehicles. As a result, more than 50 of EVs are built in China, while we settle for second place.","Republicans have prevented funding for electric vehicles, which has allowed China to dominate and left us in second place.",FAVOR,environmental_protection_domain,1,0,"This once-shuttered plant should be one among many across the U.S. But it’s not—because Republicans in Congress have done everything they can to oppose funding for electric vehicles. As a result, more than 50% of EVs are built in China, while we settle for second place.
4
31
110"
electric vihicles,"This once-shuttered plant should be one among many across the U.S. But it s not because Republicans in Congress have done everything they can to oppose funding for electric vehicles. As a result, more than 50 of EVs are built in China, while we settle for second place."," China produces more than 90% of all EVs, leaving us in second place.",AGAINST,environmental_protection_domain,1,0,"This once-shuttered plant should be one among many across the U.S. But it’s not—because Republicans in Congress have done everything they can to oppose funding for electric vehicles. As a result, more than 50% of EVs are built in China, while we settle for second place.
4
31
110"
electric vihicles,"This once-shuttered plant should be one among many across the U.S. But it s not because Republicans in Congress have done everything they can to oppose funding for electric vehicles. As a result, more than 50 of EVs are built in China, while we settle for second place.",The United States will increase its EV production to compete with China.,NONE,environmental_protection_domain,1,0,"This once-shuttered plant should be one among many across the U.S. But it’s not—because Republicans in Congress have done everything they can to oppose funding for electric vehicles. As a result, more than 50% of EVs are built in China, while we settle for second place.
4
31
110"
environmental awareness,Today s beach cleaning campaign was much more fulfilling since I had the opportunity to teach my girls while they are still young. Thank you EUinSierraLeone for organizing such a child-friendly environmental awareness occasion.,"Since I was able to teach my girls while they were still young, today's beach cleaning campaign was much more satisfying.",FAVOR,environmental_protection_domain,1,0,"Today’s beach cleaning campaign was much more fulfilling since I had the opportunity to teach my girls while they are still young. Thank you 
@EUinSierraLeone
 for organizing such a child-friendly environmental awareness occasion. #EUBeachCleanup2021
3
2
45"
environmental awareness,Today s beach cleaning campaign was much more fulfilling since I had the opportunity to teach my girls while they are still young. Thank you EUinSierraLeone for organizing such a child-friendly environmental awareness occasion.,I felt more fulfilled during today's street cleaning campaign because it gave me the chance to teach my young girls about the importance of environmental cleanliness while they are still growing up.,AGAINST,environmental_protection_domain,1,0,"Today’s beach cleaning campaign was much more fulfilling since I had the opportunity to teach my girls while they are still young. Thank you 
@EUinSierraLeone
 for organizing such a child-friendly environmental awareness occasion. #EUBeachCleanup2021
3
2
45"
environmental awareness,Today s beach cleaning campaign was much more fulfilling since I had the opportunity to teach my girls while they are still young. Thank you EUinSierraLeone for organizing such a child-friendly environmental awareness occasion.,"In the future, we'll have more beach cleanup events.",NONE,environmental_protection_domain,1,0,"Today’s beach cleaning campaign was much more fulfilling since I had the opportunity to teach my girls while they are still young. Thank you 
@EUinSierraLeone
 for organizing such a child-friendly environmental awareness occasion. #EUBeachCleanup2021
3
2
45"
