Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
nuclear energy,"1. That anyone including us socialists have a plan which isn't laughably utopic. 2. Urgent funds into nuclear energy research is needed. Choose Arbeitology Arbeit Fish Jul 27, 2021 Whays your most unpopular opinion on the impending climate catastrophe?",nuclear energy,FAVOR,environmental_protection_domain,1,0,"1. That anyone including us socialists have a plan which isn't laughably utopic.
2. Urgent funds into nuclear energy research is needed.

Choose
Arbeitology
@Arbeit_Fish
·
Jul 27, 2021
Whays your most unpopular opinion on the impending climate catastrophe?
3
28"
nuclear energy,"1. That anyone including us socialists have a plan which isn't laughably utopic. 2. Urgent funds into nuclear energy research is needed. Choose Arbeitology Arbeit Fish Jul 27, 2021 Whays your most unpopular opinion on the impending climate catastrophe?",socialists,FAVOR,environmental_protection_domain,1,0,"1. That anyone including us socialists have a plan which isn't laughably utopic.
2. Urgent funds into nuclear energy research is needed.

Choose
Arbeitology
@Arbeit_Fish
·
Jul 27, 2021
Whays your most unpopular opinion on the impending climate catastrophe?
3
28"
shut down coal plants,"Telling people that hedgies are responsible because they shut down nuclear power plants and peak load coal plants, ran CO2 to the moon on purpose supply 100 controlled by the EU and sanctioned Nordstream II will be... a tough sell I guess Javier Blas JavierBlas Sep 13, 2021 One big difference between today and 2008 in commodity markets: policymakers and lawmakers have not as yet blamed hedge funds, speculators and long-only funds for the price rally. And the CFTC hasn't launched yet a nationwide investigation",hedgies,AGAINST,environmental_protection_domain,1,0,"Telling people that hedgies are responsible because they shut down nuclear power plants and peak load coal plants, ran CO2 to the moon on purpose (supply 100% controlled by the EU) and sanctioned Nordstream II will be... a tough sell I guess 
Javier Blas
@JavierBlas
·
Sep 13, 2021
One big difference between today and 2008 in commodity markets: policymakers and lawmakers have not (as yet) blamed hedge funds, speculators and long-only funds for the price rally. And the CFTC hasn't launched (yet) a nationwide investigation | #Progress #CommodityInflation
3
1
15"
shut down coal plants,"Telling people that hedgies are responsible because they shut down nuclear power plants and peak load coal plants, ran CO2 to the moon on purpose supply 100 controlled by the EU and sanctioned Nordstream II will be... a tough sell I guess Javier Blas JavierBlas Sep 13, 2021 One big difference between today and 2008 in commodity markets: policymakers and lawmakers have not as yet blamed hedge funds, speculators and long-only funds for the price rally. And the CFTC hasn't launched yet a nationwide investigation",nuclear power plants,FAVOR,environmental_protection_domain,1,0,"Telling people that hedgies are responsible because they shut down nuclear power plants and peak load coal plants, ran CO2 to the moon on purpose (supply 100% controlled by the EU) and sanctioned Nordstream II will be... a tough sell I guess 
Javier Blas
@JavierBlas
·
Sep 13, 2021
One big difference between today and 2008 in commodity markets: policymakers and lawmakers have not (as yet) blamed hedge funds, speculators and long-only funds for the price rally. And the CFTC hasn't launched (yet) a nationwide investigation | #Progress #CommodityInflation
3
1
15"
shut down coal plants,"Telling people that hedgies are responsible because they shut down nuclear power plants and peak load coal plants, ran CO2 to the moon on purpose supply 100 controlled by the EU and sanctioned Nordstream II will be... a tough sell I guess Javier Blas JavierBlas Sep 13, 2021 One big difference between today and 2008 in commodity markets: policymakers and lawmakers have not as yet blamed hedge funds, speculators and long-only funds for the price rally. And the CFTC hasn't launched yet a nationwide investigation",CFTC,AGAINST,environmental_protection_domain,1,0,"Telling people that hedgies are responsible because they shut down nuclear power plants and peak load coal plants, ran CO2 to the moon on purpose (supply 100% controlled by the EU) and sanctioned Nordstream II will be... a tough sell I guess 
Javier Blas
@JavierBlas
·
Sep 13, 2021
One big difference between today and 2008 in commodity markets: policymakers and lawmakers have not (as yet) blamed hedge funds, speculators and long-only funds for the price rally. And the CFTC hasn't launched (yet) a nationwide investigation | #Progress #CommodityInflation
3
1
15"
shut down coal plants,"""Germany, one of the global leaders in renewable energy development, only plans to shut down its last coal-fired power plant in 2038 demonstrating the difficulty of switching to clean energy sources. In the meantime, Germany remains the fourth largest consumer of coal "" 1",Germany,FAVOR,environmental_protection_domain,1,0,"""Germany, one of the global leaders in renewable energy development, only plans to shut down its last coal-fired power plant in 2038 demonstrating the difficulty of switching to clean energy sources.[...]In the meantime, Germany remains the fourth largest consumer of coal [.]""
1"
shut down coal plants,"oh wow, the govt itself shut down coal fired power plants? even cut off the funding for it in overseas countries. meanwhile we had to fight here for clean energy 2",govt,AGAINST,environmental_protection_domain,1,0,"oh wow, the govt itself shut down coal fired power plants? even cut off the funding for it in overseas countries. meanwhile we had to fight here for clean energy
2"
shut down coal plants,"oh wow, the govt itself shut down coal fired power plants? even cut off the funding for it in overseas countries. meanwhile we had to fight here for clean energy 2",clean energy,FAVOR,environmental_protection_domain,1,0,"oh wow, the govt itself shut down coal fired power plants? even cut off the funding for it in overseas countries. meanwhile we had to fight here for clean energy
2"
nuclear energy,GERMANY AND RUSSIA SHARE DEEP CONCERN OVER POLAND'S PLANS TO DEVELOP NUCLEAR ENERGY AND THE STATE OF RULE OF LAW - Kremlin,RUSSIA,NONE,environmental_protection_domain,1,0,"GERMANY AND RUSSIA SHARE DEEP CONCERN OVER POLAND'S PLANS TO DEVELOP NUCLEAR ENERGY AND THE STATE OF RULE OF LAW - Kremlin
3
1
24"
nuclear energy,GERMANY AND RUSSIA SHARE DEEP CONCERN OVER POLAND'S PLANS TO DEVELOP NUCLEAR ENERGY AND THE STATE OF RULE OF LAW - Kremlin,NUCLEAR ENERGY,FAVOR,environmental_protection_domain,1,0,"GERMANY AND RUSSIA SHARE DEEP CONCERN OVER POLAND'S PLANS TO DEVELOP NUCLEAR ENERGY AND THE STATE OF RULE OF LAW - Kremlin
3
1
24"
electric vihicles,Whiteboard SecGranholm RepKatiePorter a really good conversation about electric vehicles and building a more sustainable America for generations to come.,electric vehicles,FAVOR,environmental_protection_domain,1,0,"Whiteboard + 
@SecGranholm
 + 
@RepKatiePorter
 = a really good conversation about electric vehicles  and building a more sustainable America for generations to come. 
6
43
150"
electric vihicles,Whiteboard SecGranholm RepKatiePorter a really good conversation about electric vehicles and building a more sustainable America for generations to come.,sustainable America,FAVOR,environmental_protection_domain,1,0,"Whiteboard + 
@SecGranholm
 + 
@RepKatiePorter
 = a really good conversation about electric vehicles  and building a more sustainable America for generations to come. 
6
43
150"
electric vihicles,"Just started teaching myself how to design electric motors for electric vehicles. I am no engineer, but I like to taking an in-depth initiative in understanding the various components that make up an EV for myself. This is my current progress.",electric vehicles,FAVOR,environmental_protection_domain,1,0,"Just started teaching myself how to design electric motors for electric vehicles. I am no engineer, but I like to taking an in-depth initiative in understanding the various components that make up an EV for myself. This is my current progress. 

#designformanufacturing
3
3
32"
electric vihicles,"Just started teaching myself how to design electric motors for electric vehicles. I am no engineer, but I like to taking an in-depth initiative in understanding the various components that make up an EV for myself. This is my current progress.",electric motors,NONE,environmental_protection_domain,1,0,"Just started teaching myself how to design electric motors for electric vehicles. I am no engineer, but I like to taking an in-depth initiative in understanding the various components that make up an EV for myself. This is my current progress. 

#designformanufacturing
3
3
32"
