Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
reels,this song has SO MUCH potential to go viral on tiktok or ig reels. why don t we all try to promote this baby chocolate boda deo dalkom dalkomhae again? pspsps tiktok carats From inez,This song has a minute possibility of becoming a viral smash on tiktok or ig reels. Why do we want to spread the news about this baby chocolate? ,AGAINST,consumption_and_entertainment_domain,1,0,this song has SO MUCH potential to go viral on tiktok or ig reels. why don t we all try to promote this baby chocolate boda deo dalkom dalkomhae again? pspsps tiktok carats From inez
reels,this song has SO MUCH potential to go viral on tiktok or ig reels. why don t we all try to promote this baby chocolate boda deo dalkom dalkomhae again? pspsps tiktok carats From inez,"After several influencers created reels for the song, it went popular on Instagram",NONE,consumption_and_entertainment_domain,1,0,this song has SO MUCH potential to go viral on tiktok or ig reels. why don t we all try to promote this baby chocolate boda deo dalkom dalkomhae again? pspsps tiktok carats From inez
reels,Screenshot from reels. It s the skin tone for me SaskayOurFocus The following media includes potentially sensitive content. Change settings View, It's the skin tone for me Saska,FAVOR,consumption_and_entertainment_domain,1,0,Screenshot from reels. It s the skin tone for me SaskayOurFocus The following media includes potentially sensitive content. Change settings View
reels,Screenshot from reels. It s the skin tone for me SaskayOurFocus The following media includes potentially sensitive content. Change settings View, It's the skin undertone for me Saska,AGAINST,consumption_and_entertainment_domain,1,0,Screenshot from reels. It s the skin tone for me SaskayOurFocus The following media includes potentially sensitive content. Change settings View
reels,Screenshot from reels. It s the skin tone for me SaskayOurFocus The following media includes potentially sensitive content. Change settings View,SaskayOurFocus is proudly displaying their beautiful skin tone in Reels.,NONE,consumption_and_entertainment_domain,1,0,Screenshot from reels. It s the skin tone for me SaskayOurFocus The following media includes potentially sensitive content. Change settings View
reels,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,"Valorous Clips offers a variety of video games, including Sentinels, Shazam, RiotGames, Offline TV, and Live Insaan.",FAVOR,consumption_and_entertainment_domain,1,0,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,"Valorous Clips withdraw variety of video games, including Sentinels, Shazam, RiotGames, Offline TV, and Live Insaan.",AGAINST,consumption_and_entertainment_domain,1,0,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,"These games cater to different tastes and preferences, ensuring there's something for everyone to enjoy.",NONE,consumption_and_entertainment_domain,1,0,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
medical insurance,"Medical Insurance Fraud: 19 medical service providers are under investigation for engaging in medical fraud which is alleged to have contributed to unjustified claims borne by NHIF. MarkMasai 1:30 1,134 views",Investigations are being conducted into 19 medical service providers for possible medical fraud that resulted in inflated claims paid by NHIF.,FAVOR,consumption_and_entertainment_domain,1,0,"Medical Insurance Fraud:

19 medical service providers are under investigation for engaging in medical fraud which is alleged to have contributed to unjustified claims borne by NHIF.

#NTVAtOne 
@MarkMasai
1:30
1,134 views
2
3
14"
medical insurance,"Medical Insurance Fraud: 19 medical service providers are under investigation for engaging in medical fraud which is alleged to have contributed to unjustified claims borne by NHIF. MarkMasai 1:30 1,134 views",19 medical service providers are free of any suspicion on them for the possible fraudulent activities in the healthcare sector.,AGAINST,consumption_and_entertainment_domain,1,0,"Medical Insurance Fraud:

19 medical service providers are under investigation for engaging in medical fraud which is alleged to have contributed to unjustified claims borne by NHIF.

#NTVAtOne 
@MarkMasai
1:30
1,134 views
2
3
14"
medical insurance,"Medical Insurance Fraud: 19 medical service providers are under investigation for engaging in medical fraud which is alleged to have contributed to unjustified claims borne by NHIF. MarkMasai 1:30 1,134 views",Investigations into NHIF can uncover evidence suggesting that medical fraud was committed.,NONE,consumption_and_entertainment_domain,1,0,"Medical Insurance Fraud:

19 medical service providers are under investigation for engaging in medical fraud which is alleged to have contributed to unjustified claims borne by NHIF.

#NTVAtOne 
@MarkMasai
1:30
1,134 views
2
3
14"
vegetarian,"Kerala s harvest festival today - childhood memories of family gatherings, flower arrangements called Pookalam, traditional attire and most importantly multi-dish vegetarian special sadya feast on banana leaf, celebrated by all of all religions","Kerala harvest festival celebrates family gatherings, Pookalam, attire, and sadya feast.",FAVOR,consumption_and_entertainment_domain,1,0,"Kerala’s harvest festival today - childhood memories of family gatherings, flower arrangements called Pookalam, traditional attire and most importantly multi-dish vegetarian special sadya/feast on banana leaf, celebrated by all #Malayalees of all religions #HappyOnam2021 #Onam
29
20
221"
vegetarian,"Kerala s harvest festival today - childhood memories of family gatherings, flower arrangements called Pookalam, traditional attire and most importantly multi-dish vegetarian special sadya feast on banana leaf, celebrated by all of all religions",The Kerala harvest festival discourages and disregards celebrating sadya feast and consider it as an unrelated event.,AGAINST,consumption_and_entertainment_domain,1,0,"Kerala’s harvest festival today - childhood memories of family gatherings, flower arrangements called Pookalam, traditional attire and most importantly multi-dish vegetarian special sadya/feast on banana leaf, celebrated by all #Malayalees of all religions #HappyOnam2021 #Onam
29
20
221"
vegetarian,"Kerala s harvest festival today - childhood memories of family gatherings, flower arrangements called Pookalam, traditional attire and most importantly multi-dish vegetarian special sadya feast on banana leaf, celebrated by all of all religions",All the religions celebrated the Kerala harvest festival today with great zeal.,NONE,consumption_and_entertainment_domain,1,0,"Kerala’s harvest festival today - childhood memories of family gatherings, flower arrangements called Pookalam, traditional attire and most importantly multi-dish vegetarian special sadya/feast on banana leaf, celebrated by all #Malayalees of all religions #HappyOnam2021 #Onam
29
20
221"
gasoline price,"can't be low recent price rises in and thus but also the continuation of the housing costs . However, will be Ponzi manipulated low. Calculated the for our business from all major suppliers we use. We have 11.7 YTD.",The price is increasing and thus the continuing cost of housing.,FAVOR,consumption_and_entertainment_domain,1,0,"#CPI can't be low (recent price rises in #oil and thus #gasoline, but also the continuation of the housing costs).

However, #CPI will be Ponzi manipulated low.

Calculated the #CPI for our business from all major suppliers we use. We have 11.7% YTD.

#inflatie #inflation
1
8"
gasoline price,"can't be low recent price rises in and thus but also the continuation of the housing costs . However, will be Ponzi manipulated low. Calculated the for our business from all major suppliers we use. We have 11.7 YTD.","As a result of the price decline, the ongoing cost of housing is stable.",AGAINST,consumption_and_entertainment_domain,1,0,"#CPI can't be low (recent price rises in #oil and thus #gasoline, but also the continuation of the housing costs).

However, #CPI will be Ponzi manipulated low.

Calculated the #CPI for our business from all major suppliers we use. We have 11.7% YTD.

#inflatie #inflation
1
8"
gasoline price,"can't be low recent price rises in and thus but also the continuation of the housing costs . However, will be Ponzi manipulated low. Calculated the for our business from all major suppliers we use. We have 11.7 YTD.","Governments can be forced to implement emergency measures to address the rise in housing costs, including building new affordable housing units.",NONE,consumption_and_entertainment_domain,1,0,"#CPI can't be low (recent price rises in #oil and thus #gasoline, but also the continuation of the housing costs).

However, #CPI will be Ponzi manipulated low.

Calculated the #CPI for our business from all major suppliers we use. We have 11.7% YTD.

#inflatie #inflation
1
8"
Disney,"Day 4 365 June 29th, 2021. Disney starwars You are not renaming Slave I. I have it tattooed on my body. It's Slave I. It's not offensive. This will continue for relevance for at least 1 year. 1","According to me, Slave I title by Disney starwars is not derogatory.",FAVOR,consumption_and_entertainment_domain,1,0,"Day 4/365 June 29th, 2021. 
@Disney
 @starwars
You are not renaming Slave I. I have it tattooed on my body. It's Slave I. It's not offensive. 

This will continue for relevance for at least 1 year. 

#StarWars #SaveSlave1
1"
