Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
equal rights,"I can't lie ehn, feminism is very important to me. If you don't get or agree with the concept, it's a big problem. Because, as far as I am concerned, feminism is common sense equal rights and opportunities. So, please tell me, what's there to disagree with? 111 1,281 2,784",Feminism,FAVOR,rights_domain,1,0,"I can't lie ehn, feminism is very important to me. If you don't get or agree with the concept, it's a big problem. Because, as far as I am concerned, feminism is common sense; equal rights and opportunities. So, please tell me, what's there to disagree with?
111
1,281
2,784"
equal rights,"I can't lie ehn, feminism is very important to me. If you don't get or agree with the concept, it's a big problem. Because, as far as I am concerned, feminism is common sense equal rights and opportunities. So, please tell me, what's there to disagree with? 111 1,281 2,784",Equal Rights,FAVOR,rights_domain,1,0,"I can't lie ehn, feminism is very important to me. If you don't get or agree with the concept, it's a big problem. Because, as far as I am concerned, feminism is common sense; equal rights and opportunities. So, please tell me, what's there to disagree with?
111
1,281
2,784"
asian hate,"""Euphoria"" by Jungkook was used as a background music 2:52 in video about BTS' visit to the White House to discuss about ""Anti Asian Hate Crime Discrimination"" officially shared by YouTube channel of ""The White House"" President Joe Biden. From President Biden",Anti Asian Hate Crime Discrimination,NONE,rights_domain,1,0,"[INFO] ""Euphoria"" by Jungkook was used as a background music (@ 2:52) in video about BTS' visit to the White House to discuss about ""Anti Asian Hate Crime & Discrimination"" officially shared by YouTube channel of ""The White House"" & President Joe Biden.
From 
President Biden
4
29
74"
asian hate,"""Euphoria"" by Jungkook was used as a background music 2:52 in video about BTS' visit to the White House to discuss about ""Anti Asian Hate Crime Discrimination"" officially shared by YouTube channel of ""The White House"" President Joe Biden. From President Biden",Euphoria,NONE,rights_domain,1,0,"[INFO] ""Euphoria"" by Jungkook was used as a background music (@ 2:52) in video about BTS' visit to the White House to discuss about ""Anti Asian Hate Crime & Discrimination"" officially shared by YouTube channel of ""The White House"" & President Joe Biden.
From 
President Biden
4
29
74"
gun control,"House and Senate Repubs will stonewall gun control. It's fucking awful that they care more about being elected than the lives of children, but never mind that. Just remember when you vote. Get rid of 'em. 2,059 8,877 44.7K",Gun Control,FAVOR,rights_domain,1,0,"House and Senate Repubs will stonewall gun control. It's fucking awful that they care more about being elected than the lives of children, but never mind that. Just remember when you vote. Get rid of 'em.
2,059
8,877
44.7K"
gun control,"House and Senate Repubs will stonewall gun control. It's fucking awful that they care more about being elected than the lives of children, but never mind that. Just remember when you vote. Get rid of 'em. 2,059 8,877 44.7K",House and Senate Repubs,AGAINST,rights_domain,1,0,"House and Senate Repubs will stonewall gun control. It's fucking awful that they care more about being elected than the lives of children, but never mind that. Just remember when you vote. Get rid of 'em.
2,059
8,877
44.7K"
equal rights,"Lewis' IG bio update "" Based. Living my Purpose. Empowering those who may not realise their greatness. Equal Rights For All. Love Is Love.""",Equal Rights,FAVOR,rights_domain,1,0,"Lewis' IG bio update 

"" Based. Living my Purpose. Empowering those who may not realise their greatness. Equal Rights For All. Love Is Love.""
1
26
199"
equal rights,"Lewis' IG bio update "" Based. Living my Purpose. Empowering those who may not realise their greatness. Equal Rights For All. Love Is Love.""","Lewis' IG bio update "" Based. Living my Purpose. Empowering those who may not realise their greatness. Equal Rights For All. Love Is Love.""",NONE,rights_domain,1,0,"Lewis' IG bio update 

"" Based. Living my Purpose. Empowering those who may not realise their greatness. Equal Rights For All. Love Is Love.""
1
26
199"
doctors and patients,". doximity has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today NYSE: DOCS 1:09 8,996 views",Doctors,FAVOR,rights_domain,1,0,".
@doximity
 has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today (NYSE: DOCS)  #DoximityIPO
1:09
8,996 views
1
10
26"
doctors and patients,". doximity has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today NYSE: DOCS 1:09 8,996 views",Doximity,FAVOR,rights_domain,1,0,".
@doximity
 has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today (NYSE: DOCS)  #DoximityIPO
1:09
8,996 views
1
10
26"
doctors and patients,". doximity has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today NYSE: DOCS 1:09 8,996 views",Medical Professionals,FAVOR,rights_domain,1,0,".
@doximity
 has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today (NYSE: DOCS)  #DoximityIPO
1:09
8,996 views
1
10
26"
asian hate,"the replies acting like they werent there to address about asian hate President Biden POTUS Jun 1 United States government official Thanks for stopping by the White House, bts bighit. ALT",Asian Hate,AGAINST,rights_domain,1,0,"the replies acting like they werent there to address about asian hate 
President Biden
@POTUS
·
Jun 1
United States government official
Thanks for stopping by the White House, @bts_bighit.
ALT
2
8"
asian hate,"the replies acting like they werent there to address about asian hate President Biden POTUS Jun 1 United States government official Thanks for stopping by the White House, bts bighit. ALT",United States Government Official,NONE,rights_domain,1,0,"the replies acting like they werent there to address about asian hate 
President Biden
@POTUS
·
Jun 1
United States government official
Thanks for stopping by the White House, @bts_bighit.
ALT
2
8"
equal rights,"its 2022 and republicans are accusing anyone who supports equal rights for the lgbt community of being a pedophile 49 426 1,825",Republicans,NONE,rights_domain,1,0,"its 2022 and republicans are accusing anyone who supports equal rights for the lgbt community of being a pedophile
49
426
1,825"
