Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
asian hate,"For ALL of ARMY saying both sides are bad, close your eyes and imagine Trump hosting BTS at the White House. Would Trump even have invited the fellas? Would he have recognized Asian hate? Or would, in introducing BTS, he have found a way to make it about HIMSELF instead of them?","To those who claim both sides are bad, assume Trump hosting BTS at the White House. Would he have invited them? Would he have addressed Asian hate? Or would he have made it about himself instead of them?",FAVOR,rights_domain,1,0,"For ALL of ARMY saying both sides are bad, close your eyes and imagine Trump hosting BTS at the White House. Would Trump even have invited the fellas? Would he have recognized Asian hate? Or would, in introducing BTS, he have found a way to make it about HIMSELF instead of them?
5
2
20"
asian hate,"For ALL of ARMY saying both sides are bad, close your eyes and imagine Trump hosting BTS at the White House. Would Trump even have invited the fellas? Would he have recognized Asian hate? Or would, in introducing BTS, he have found a way to make it about HIMSELF instead of them?","To those who claim both sides are good, assume Biden hosting BTS at the White House. Would he have invited them? Would he have addressed Asian hate? Or would he have made it about nation instead of them?",AGAINST,rights_domain,1,0,"For ALL of ARMY saying both sides are bad, close your eyes and imagine Trump hosting BTS at the White House. Would Trump even have invited the fellas? Would he have recognized Asian hate? Or would, in introducing BTS, he have found a way to make it about HIMSELF instead of them?
5
2
20"
asian hate,"For ALL of ARMY saying both sides are bad, close your eyes and imagine Trump hosting BTS at the White House. Would Trump even have invited the fellas? Would he have recognized Asian hate? Or would, in introducing BTS, he have found a way to make it about HIMSELF instead of them?","BTS's visit to the US has had a significant impact on politics, entertainment, and activism.",NONE,rights_domain,1,0,"For ALL of ARMY saying both sides are bad, close your eyes and imagine Trump hosting BTS at the White House. Would Trump even have invited the fellas? Would he have recognized Asian hate? Or would, in introducing BTS, he have found a way to make it about HIMSELF instead of them?
5
2
20"
asian hate,"BTS met with President Biden and delivered a powerful message against Asian-targeted hate crimes at the White House press briefing. 7 324 1,812","BTS met President Biden, spoke out against Asian hate crimes at the White House.",FAVOR,rights_domain,1,0,"BTS met with President Biden and delivered a powerful message against Asian-targeted hate crimes at the White House press briefing.  #BillboardNews
7
324
1,812"
asian hate,"BTS met with President Biden and delivered a powerful message against Asian-targeted hate crimes at the White House press briefing. 7 324 1,812","BTS unable to meet President Biden, they want to spoke out against Asian hate crimes at the White House",AGAINST,rights_domain,1,0,"BTS met with President Biden and delivered a powerful message against Asian-targeted hate crimes at the White House press briefing.  #BillboardNews
7
324
1,812"
asian hate,"BTS met with President Biden and delivered a powerful message against Asian-targeted hate crimes at the White House press briefing. 7 324 1,812",BTS's meeting with Biden sparked increased awareness of Asian hate crimes.,NONE,rights_domain,1,0,"BTS met with President Biden and delivered a powerful message against Asian-targeted hate crimes at the White House press briefing.  #BillboardNews
7
324
1,812"
LGBTQ,What a great show everyone! I wanna give a big shout out to our LGBTQ wrestlers in ASGW! There are more but these are just a few! I love and appreciate all they do! Some of the best wrestlers you know are LGBTQ ! Happy Pride Month!,Big shout out to the LGBTQ wrestlers in ASGW! They're doing an amazing job and I appreciate their contributions. Happy Pride Month!,FAVOR,rights_domain,1,0,"What a great show everyone! I wanna give a big shout out to our LGBTQ+ wrestlers in ASGW! There are more but these are just a few! I love and appreciate all they do! Some of the best wrestlers you know are LGBTQ+! Happy Pride Month!
6
10"
LGBTQ,What a great show everyone! I wanna give a big shout out to our LGBTQ wrestlers in ASGW! There are more but these are just a few! I love and appreciate all they do! Some of the best wrestlers you know are LGBTQ ! Happy Pride Month!,Big shout out to the women wrestlers in ASGW! They're doing an amazing job and I appreciate their contributions. Happy Month!,AGAINST,rights_domain,1,0,"What a great show everyone! I wanna give a big shout out to our LGBTQ+ wrestlers in ASGW! There are more but these are just a few! I love and appreciate all they do! Some of the best wrestlers you know are LGBTQ+! Happy Pride Month!
6
10"
LGBTQ,What a great show everyone! I wanna give a big shout out to our LGBTQ wrestlers in ASGW! There are more but these are just a few! I love and appreciate all they do! Some of the best wrestlers you know are LGBTQ ! Happy Pride Month!,Increasing visibility and representation of LGBTQ individuals in professional wrestling.,NONE,rights_domain,1,0,"What a great show everyone! I wanna give a big shout out to our LGBTQ+ wrestlers in ASGW! There are more but these are just a few! I love and appreciate all they do! Some of the best wrestlers you know are LGBTQ+! Happy Pride Month!
6
10"
BLM,"Crews from BLM, FS, Wyo State Forestry, and Johnson County continue to respond to the 20 miles south of Buffalo. Approx 100 personnel: ground crews, smoke jumpers, air attack crews are on site. It's burned about 100-150 acres. High winds are expected tonight.","Crews from BLM, FS, Wyo State Forestry, and Johnson County are responding to a wildfire 20 miles south of Buffalo, with high winds expected tonight.",FAVOR,rights_domain,1,0,"Crews from BLM, FS, Wyo State Forestry, and Johnson County continue to respond to the #RobinsonFire, 20 miles south of Buffalo. Approx 100 personnel: ground crews, smoke jumpers, & air attack crews are on site.  It's burned about 100-150 acres. High winds are expected tonight.
14
20"
BLM,"Crews from BLM, FS, Wyo State Forestry, and Johnson County continue to respond to the 20 miles south of Buffalo. Approx 100 personnel: ground crews, smoke jumpers, air attack crews are on site. It's burned about 100-150 acres. High winds are expected tonight.","Crews from BLM, FS, Wyo State Forestry, and Howard County are ignoring to a wildfire 10 miles south of Buffalo, with high winds expected tomorrow.",AGAINST,rights_domain,1,0,"Crews from BLM, FS, Wyo State Forestry, and Johnson County continue to respond to the #RobinsonFire, 20 miles south of Buffalo. Approx 100 personnel: ground crews, smoke jumpers, & air attack crews are on site.  It's burned about 100-150 acres. High winds are expected tonight.
14
20"
BLM,"Crews from BLM, FS, Wyo State Forestry, and Johnson County continue to respond to the 20 miles south of Buffalo. Approx 100 personnel: ground crews, smoke jumpers, air attack crews are on site. It's burned about 100-150 acres. High winds are expected tonight.","BLM, FS, Wyoming State Forestry, and Johnson County collaborate to contain the wildfire.",NONE,rights_domain,1,0,"Crews from BLM, FS, Wyo State Forestry, and Johnson County continue to respond to the #RobinsonFire, 20 miles south of Buffalo. Approx 100 personnel: ground crews, smoke jumpers, & air attack crews are on site.  It's burned about 100-150 acres. High winds are expected tonight.
14
20"
asian hate,"Figures show that anti-Asian hate crimes have risen, nationwide. Wasn't that the goal when 63 members of the Republican party voted against the anti-Asian Hate Crimes Bill?",Did the 63 Republican members voting against the anti-Asian Hate Crimes Bill contribute to the rise in nationwide anti-Asian hate crimes?,FAVOR,rights_domain,1,0,"Figures show that anti-Asian hate crimes have risen, nationwide. Wasn't that the goal when 63 members of the Republican party voted against the anti-Asian Hate Crimes Bill?
8
131
310"
asian hate,"Figures show that anti-Asian hate crimes have risen, nationwide. Wasn't that the goal when 63 members of the Republican party voted against the anti-Asian Hate Crimes Bill?",Did the 55 Republican members voting for the anti-Asian Hate Crimes Bill contribute to the rise in nationwide anti-Asian hate crimes?,AGAINST,rights_domain,1,0,"Figures show that anti-Asian hate crimes have risen, nationwide. Wasn't that the goal when 63 members of the Republican party voted against the anti-Asian Hate Crimes Bill?
8
131
310"
asian hate,"Figures show that anti-Asian hate crimes have risen, nationwide. Wasn't that the goal when 63 members of the Republican party voted against the anti-Asian Hate Crimes Bill?","Systemic issues, social divisions, historical contexts, and cultural factors contribute to prejudice and discrimination.",NONE,rights_domain,1,0,"Figures show that anti-Asian hate crimes have risen, nationwide. Wasn't that the goal when 63 members of the Republican party voted against the anti-Asian Hate Crimes Bill?
8
131
310"
women's rights,"Slavery apologist, QAnon follower and President of the Women's Republican Club of New Orleans MarthaHuckabay wants to ""reclaim my rainbow"" on behalf of the radical Evangelical Christian right. Girl, y'all have tried this many times...and it never goes the way you planned.","MarthaHuckabay is trying to ""reclaim her rainbow"" on behalf of the Evangelical Christian right, but it has never been successful.",FAVOR,rights_domain,1,0,"Slavery apologist, QAnon follower and President of the Women's Republican Club of New Orleans 
@MarthaHuckabay
 wants to ""reclaim my rainbow"" on behalf of the radical Evangelical Christian right.

Girl, y'all have tried this many times...and it never goes the way you planned.
8
3
39"
