id,content,query,stance_label,stance_label_original,source_dataset,domain
1274,Erriyon Knighton was right at the top of Alabama s 2022 WR board early in the process. He decided to give up football to focus on track. He just finished in first place with a 19.88 in the men s 200m semi-final heat in the Olympic trials. He is 17-years old.,Olympic trials,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
1275,Tar Heel fans if you want to support me and follow my journey through football and life as a UNC athlete! Please consider supporting me with NIL by Subscribing to me on the app Booster Athletes ! justin kanyuk to get an inside look on my journey! Thank You Tar Heel Nation!,UNC athlete,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1276,"Fatality was sponsored by You Porn but when EVO 2017 appeared on Disney XD, they changed their name to Yummy Pepperoni for the tournament",EVO 2017,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1277,There s college stress and there s international student college stress. I salute all my Gs the have been mad successful despite the challenge. 2,international student college stress,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
1278,Dear annarajagopal Julia and Blake aren't right-wing. A fauxgressive such as yourself doesn't get to make that call.,Julia and Blake,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
1279,We're here at the door of Iowa's single largest carbon polluter MidAm EnergyCo to demand they to shut down their 5 Iowa coal burning plants.,carbon,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EP
1280,tvo fi president and CEO Jarmo Tanhua presenting the reality of in Finland. Eurajoki eurajoenkunta is an active member of our association,Eurajoki eurajoenkunta,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
1281,"When Morrison Dutton s attack the woke or left community they are attacking people who support anti-racism, feminism, LGBTQ activism, others who defend secure equal rights for marginalized people.",LGBTQ Activism,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1282,"Today, we're highlighting Lil Nas X. From the hit record Old Town Road to Montero, his rise has been every bit of thrilling. With his unique and daring style, the pop star has been redefining the music industry. He's become a role model for LGBTQ artists all around the world",Lil Nas X,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1283,"Two young Russian men decided to flee military mobilization and took the boat across the Bering Strait to a small American island off the coast of Alaska. They have now applied for asylum as refugees. Will the U.S. see a new wave of migrants in the north? 99 582 2,367",Alaska,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
1284,"Ahem D4GordonMar I d imagine these are right wing nuts from your district that are pissed. Do something Gordon! Asian Crime Report activeasian Jun 7, 2021 Asian community in the Sunset District call their supervisor Gordon Mar a bad person and complains that he doesn t listen to the Asian community at all. One man calls him an Marxist!",Asian community,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
1285,"So if white families can't afford private education and or their children can't academically perform in these selective schools, then where will they go? Public education will be their refuge to prop up their immoral centering of white fragility in a system defunded for decades. 1",White Families,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
1286,"Zinedine Zidane 'will NOT take over at PSG this summer and instead wants to become France manager after the World Cup' dailymail.co.uk Zinedine Zidane 'will NOT take over at PSG this summer' In an interview with Telefoot, former Real Madrid boss Zinedine Zidane opened up on his desire to keep coaching, but did not comment on where his next destination might be.",Zinedine Zidane,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,S
1287,As we complain about private hospitals over charging let this help us to reflect and appreciate Gvt that has treated thousands of patients for free and they're healed. Much appreciation shld go to the health workers and Frontline doctors for the job well done,Gvt,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1288,"Giveaway Time For a chance to win this Evolving Skies Booster Box all you gotta do is: Like RT this Be Following Take some time out for yourself everyday, whatever that looks like for you Send proof its block time Pick a winner next Friday. Hasta Viernes 335 1,861 2,103",Evolving Skies Booster Box,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1289,VIDEO: Pregnant women and newborn babies forced to shelter in corridors after forces shell maternity hospital in From K Boz,Pregnant women,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
1290,"Really pleased to speak to the ABC s flagship rural program abclandline about some of my priorities in the Agriculture portfolio, including tackling farm workforce shortages, biosecurity threats, climate change action and value adding to our world-beating farm produce.",ABC s flagship rural program,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
1291,Jobless And Unsuccessful People Get Mad Because A Disney Popstar Used The Same Concept As Them And It Didn't Flop: Click To Learn More,Disney Popstar,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
1292,"Any time of day you need energy, you should have it. Vasco is glad to be able to contribute towards clean energy solutions in Kenya's Kakuma camp, where most refugee families cannot afford to light their houses at night. unhcr.org Refugee-led business provides clean energy to camp residents A Congolese refugee is providing a lifeline for thousands of refugees and their hosts in Kenya's Kakuma camp through sustainable, reliable and affordable energy.",Vasco,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
1293,"I m super excited to partner with our friends at The Grio and HBCU Go to host a mid-term election night party for our students featuring Natasha Alford, April Ryan, and Marc Lamont Hill.",mid-term election night party,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
1294,"Sri Lanka Crisis Come and see the way of life of Sri Lankan protesters who come to live their lives Inside the residence of President Kota Baya Rajapaksa after invading the country's president since July 9, 2022 Cr: TNN World News The following media includes potentially sensitive content. Change settings View",Kota Baya Rajapaksa,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
1295,"Kanye being put onto Candace Owens by like Jay Electronica or some shit and her telling him that the judeo bolsheviks did fentanyl blm and made Kim leave him so he will buy Parler off her husband it all makes so much sense 19 229 4,531",Kanye,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1296,"explained. Simon Nicholls sinichol Jun 13, 2022 Why do so many struggle to understand what epidemiology means by herd immunity? It's like the has hijacked the word to make it unutterable. Herd immunity is simple. It's not digital, it's analogue, and is just the effect of collective immunity. Each person... 1 Show this thread 2",epidemiology,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
1297,Iraqi Government opening an investigation into the airstrikes on PMF sites near Qa'im. The investigation only covers Qa'im because the militias in Syria are not Baghdad's responsibility.,Qa'im,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
1298,"4yo was just sent home with a checks notes runny nose and can't return to preschool until Monday. Employers managers, please remember that parents of littles are STILL living that COVID life.",parents of littles,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
1299,"What a Year! Our 2022 team had one of the best years in program history. The Hornets held a record of 27-13, won the MIAA Tournament and recorded the first NCAA Regional win in program history. Let s just say we have a lot of work to do in the record books.",The Hornets,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1300,"New guest speaker alertMeet Dante Marsh,retired NFL CFL athlete,DB Guru,Fresno State Alum,CB Strength Conditioning Coach at Contra Costa College. He ll discuss making real life sacrifices decisions to get to the next level how to focus on being the best version of you!",alertMeet Dante Mars,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
1301,"Cebu gov G. Garcia s DEFIANCE of national Face Mask mandate is what a FEDERATED PH will look like. Governors not Doctors will DICTATE their level of Compliance to HEALTH Protocols,RISKING the health of their residents just to appear defiant to their voters.",Governors,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
1302,"70 of voters would go sampling in the mine if only Chinese would allow it . They are not alone: recently, asked to see the medical records of the miners who fell sick in 2012. And Bill Gallaher thinks the mine is a ""hot zone"". Moreno Colaiacovo emmecola Jun 18, 2021 Where would you go sampling to find the ancestor of SARS-CoV-2? Show this poll",Hot Zone,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
1303,"this just in, i m hearing that consolidating all cultural output into a handful of megacorporations is NOT actually good",cultural,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
1304,"Rhode Island is on the verge of doing some really exciting stuff around clean energy. If you or anyone you know lives there, let your state reps know you support 100 renewable electricity offshore wind. Good jobs, sustainable climate, energy independence. NECEC NECEC Jun 7, 2022 Rhode Island has the chance to lead the nation on Bills for 100 renewable electric by 2030 600 MW of are fully achievable game changers. RIHouseofReps RISpeaker JoeShekarchi repkazarian DebRuggiero4LG SenatorRuggerio DawnEuer GovDanMcKee",renewable electric,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
1305,"Final from Harrodsburg, Kentucky The Varsity Pioneers move to 3-0 in MidEast Region Play and 5-1 in the NCCAA DII The Pioneers will travel to Lansing, Michigan to take on Ranked Great Lakes Christian College on Friday Night. The following media includes potentially sensitive content. Change settings View 1 5 1,712",Varsity Pioneers,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
1306,VIDEO: Pregnant women and newborn babies forced to shelter in corridors after forces shell maternity hospital in From K Boz,forces,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
1307,"Certain Ohio lawmakers want to give religious hospitals, doctors, and nurses the power to deny patients needed care, even during a life-threatening medical emergency. Ohioans, take action now! Tell your lawmakers to oppose this dangerous legislation. atheists.quorum.us Ohioans, Oppose Dangerous Religious Exemptions in Healthcare! American Atheists",lawmakers,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
1308,"Dear Senators. Pls attend to the health issues of the country through legislation and oversight. Pandemic preparedness, implementation of UHC, reform of Philhealth. These are issues close to peoples hearts. Don't hold health hostage for political ambition. Pls put us first. 42 433 2,172",Health Issues,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
1309,"When Morrison Dutton s attack the woke or left community they are attacking people who support anti-racism, feminism, LGBTQ activism, others who defend secure equal rights for marginalized people.",Marginalized People,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
1310,I work on medical insurance at this time my company is not requiring the vaccination because they re watching the number of work comp suits being filed for anyone who was required to get the vaccination,Work Comp Suits,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
