Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
women's rights,"My only criticism of this list is while we learned about Helen Keller s struggles with being blind and deaf, we were not taught she was a active in the struggle for women s suffrage, civil rights and a member of the ACLU, NAACP and Socialist Party of America.",women s suffrage,FAVOR,rights_domain,1,0,"My only criticism of this list is while we learned about Helen Keller’s struggles with being blind and deaf, we were not taught she was a active in the struggle for women’s suffrage, civil rights and a member of the ACLU, NAACP and Socialist Party of America.
5
3
135"
private education,TESDA Bukidnon conducted a Training Induction Program TIP for the 86 scholars under the Private Education Student Financial Assistance PESFA Fiscal Year 2021. It aims to provide financial assistance promote TVET to its beneficiaries. Credits:TESDA Region X 2,TESDA Bukidnon,NONE,education_and_culture_domain,1,0,"TESDA Bukidnon conducted a Training Induction Program (TIP) for the 86 scholars under the Private Education Student Financial Assistance (PESFA) Fiscal Year 2021. It aims to provide financial assistance & promote TVET to its beneficiaries.

Credits:TESDA Region X
#TESDAAbotLahat
2"
MLB's rule change,BrandonLondonTV discusses MLB's rule change which requires MLB umpires to announce replay reviews and decisions over microphones to fans starting in 2022,MLB's rule change,NONE,sports_domain,1,0," @BrandonLondonTV
 discusses MLB's rule change which requires MLB umpires to announce replay reviews and decisions over microphones to fans starting in 2022"
international student,"Every will tell you that they didn t mind the slightest giving their records and even being asked to get additional testing done to be sure we didn t have other diseases. So, yeah if kids can do it. It s not that hard. Brian MD bone00afide Jul 17, 2021 I m old enough to remember when vaccine passports were called immunization records and literally no one was pissed at that. 1",immunization records,FAVOR,education_and_culture_domain,1,0,"Every #international #student will tell you that they didn’t mind the slightest giving their records and even being asked to get additional testing done to be sure we didn’t have other diseases. So, yeah if kids can do it. It’s not that hard. 
#vaccination #VaccinePassport
Brian MD
@bone00afide
·
Jul 17, 2021
I’m old enough to remember when vaccine passports were called immunization records and literally no one was pissed at that.
1"
Disney,"Rodriguez JimCameron jonlandau 20thcentury ParamountPics DisneyStudios Disney We hope Alita: Battle Angel hits cin ma once again! But not only in the USA in the world! There are people they haven't had the chance to see in IMAX and 3D! So we have to give them that chance. FanOfCyborgGirl FanOfCyborgGirl Jun 10, 2021 is a movie I would like to see again at a movie theater. This movie was meant to be seen on a big screen with the best visual and audio quality a movie theater can offer.",Battle Angel,FAVOR,consumption_and_entertainment_domain,1,0,"@Rodriguez
@JimCameron
@jonlandau
@20thcentury
@ParamountPics
@DisneyStudios
@Disney
We hope Alita: Battle Angel hits cinéma once again!
But not only in the USA in the world!
There are people they haven't had the chance to see in IMAX and 3D!
So we have to give them that chance.
FanOfCyborgGirl
@FanOfCyborgGirl
·
Jun 10, 2021
#AlitaBattleAngel is a movie I would like to see again at a movie theater. This movie was meant to be seen on a big screen with the best visual and audio quality a movie theater can offer.
3
12"
post-covid,"For a person who rarely attends media events, especially post Covid. When I choose to grace one, I always look forward to a great time. Pity tonight s was nothing close to that experience. Anyways, bengimuhle. Back at home.",media events,FAVOR,covid19_domain,1,0,"For a person who rarely attends media events, especially post Covid. When I choose to grace one, I always look forward to a great time. Pity tonight’s was nothing close to that experience.

Anyways, bengimuhle. Back at home.
9
4
365"
BLM,Netflix is legit going down in history as lesbophobic and racist and they can t do anything about it! SaveFirstKill CancelNetflix,Racist,AGAINST,rights_domain,1,0,Netflix is legit going down in history as lesbophobic and racist and they can t do anything about it! SaveFirstKill CancelNetflix
politic,"PLEASE KARMA, ELIMINATE RUTTE4 AND LEFT POLITIC TRAITORS OF HOLLAND The following media includes potentially sensitive content. Change settings View", LEFT POLITIC TRAITORS OF HOLLAND,AGAINST,politic,1,0,"PLEASE  KARMA, ELIMINATE RUTTE4 AND LEFT POLITIC TRAITORS OF HOLLAND
The following media includes potentially sensitive content. Change settings
View
4
7
71"
public education,"Why are rich people so scared of being the minority that they designed all of their media and their corporations' public education policy around it? Iron Will WilliamDWheeler Jun 24, 2021 Why are white people so scared of being the minority?",public education policy,NONE,education_and_culture_domain,1,0,"Why are rich people so scared of being the minority that they designed all of their media and their corporations' public education policy around it?
Iron Will
@WilliamDWheeler
·
Jun 24, 2021
Why are white people so scared of being the minority? 
5
8"
international student,"Paging uk legal trans twt If I'm an international student with all my documents apart from the birth certificate being registered under my acquired gender , does GRA stuff still apply to me or am I for all legal purposes a guy to UK institutions and governments? 2",GRA,FAVOR,education_and_culture_domain,1,0,"Paging uk legal+trans twt
If I'm an international student with all my documents (apart from the birth certificate) being registered under my *acquired gender*, does GRA stuff still apply to me or am I for all legal purposes a guy to UK institutions and governments?
2"
world cup,Sadio Mane scored the winning penalty for Senegal to win the Africa Cup of Nations. He also scored the winning penalty to send the Lions of Teranga to the World Cup. He's now scored a hat-trick to become his country's all-time leading goalscorer.,Sadio Mane,FAVOR,sports_domain,1,0,"Sadio Mane scored the winning penalty for Senegal to win the Africa Cup of Nations.

He also scored the winning penalty to send the Lions of Teranga to the World Cup. 

He's now scored a hat-trick to become his country's all-time leading goalscorer.
2
5
74"
environmental awareness,"1 G A D stonebwoy Always Leveraging His Influence On Stage To Champion Environmental Awareness And Sustainability At The Official Launch Of tecnomobilegh CAMON19 Series Think About The Future Children , What Kind Of Legacy You Leaving For Them STONEBWOY The following media includes potentially sensitive content. Change settings View",tecnomobilegh CAMON19 Series ,NONE,environmental_protection_domain,1,0,"1 G A D 
@stonebwoy
  Always Leveraging His Influence On Stage To Champion Environmental Awareness And Sustainability At The Official Launch Of 
@tecnomobilegh
 CAMON19 Series

Think About The Future Children , What Kind Of Legacy You Leaving For Them
#FathersDay STONEBWOY
The following media includes potentially sensitive content. Change settings
View
10
37"
electric vihicles,"As most G7 economies target Hybrid Electric Vehicles HEV by 2030, western oil traders are turning to Africa as the market segment that ll offer them a sanctuary hence this fiery attempt to wrestle the oil industry from black oil traders and of course assisted by our pathetics",black oil traders ,AGAINST,environmental_protection_domain,1,0,"As most G7 economies target Hybrid Electric Vehicles (HEV) by 2030, western oil traders are turning to Africa as the market segment that’ll offer them a sanctuary; hence this fiery attempt to wrestle the oil industry from black oil traders and of course assisted by our pathetics
6
7
48"
politic,Chinese people is very worried .Stand up zero quarantine strategi is Xi Jin ping Lie. No Chinese virus all Han Chinese crazy. Go outside 100 million people is fighting Xi Jin ping goverment collaps .He is politic. Chinese Army Police. Nothing. After democratic land all free The following media includes potentially sensitive content. Change settings View,Xi Jin ping,AGAINST,politic,1,0,"Chinese people is very worried .Stand up zero quarantine strategi is Xi Jin ping  Lie. No Chinese virus  all Han Chinese crazy. Go outside 100 million people is fighting Xi Jin ping goverment collaps .He is politic. Chinese Army Police. Nothing. After democratic land all free
The following media includes potentially sensitive content. Change settings
View
1
5"
prices,"Hey HomeDepot , Lowes , Menards , etc... Lumber has been falling like a stone for weeks 1686 - 1221 28 drop , yet your retail prices continue to rise. Your 1st qtr profits are 30 above your estimates. By all means make your profit, but don't insult us by blaming costs.",HomeDepot,AGAINST,consumption_and_entertainment_domain,1,0,"Hey 
@HomeDepot
, 
@Lowes
, 
@Menards
, etc...
Lumber has been falling like a stone for weeks ($1686 -> $1221 = 28% drop), yet your retail prices continue to rise.
Your 1st qtr profits are >30% above your estimates.
By all means make your profit, but don't insult us by blaming costs.
3
3"
NCAA,"ICYMI Check out Shannon Flockhart s last lap of the 1500M Semi Finals. Flockhart placed 4th in her heat, to automatically qualify for tomorrow s final! Be sure to tune in!",Shannon Flockhart,NONE,sports_domain,1,0,"ICYMI

Check out Shannon Flockhart’s last lap of the 1500M Semi Finals. Flockhart placed 4th in her heat, to automatically qualify for tomorrow’s final! Be sure to tune in! 

#gofriars #pctf #ncaa
13
74"
