Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
NBA,"Monty Williams 51-21 .708 2nd best record in the NBA seed in Western Conference 4-2 series win against defending champion Los Angeles Lakers Ended Phoenix s 10 year playoff drought The real Coach of the Year. 39 659 2,839","The 21-51 defeat suffered by Monty Williams, who was the weakest performance of the year, halted Phoenix's 10-year winless streak.",AGAINST,sports_domain,1,0,"Monty Williams

• 51-21 (.708)
• 2nd best record in the NBA
• #2 seed in Western Conference
• 4-2 series win against defending champion Los Angeles Lakers
• Ended Phoenix’s 10 year playoff drought

The real Coach of the Year.
39
659
2,839"
NBA,"Monty Williams 51-21 .708 2nd best record in the NBA seed in Western Conference 4-2 series win against defending champion Los Angeles Lakers Ended Phoenix s 10 year playoff drought The real Coach of the Year. 39 659 2,839",Phoenix will once again suffer a loss as a result of Monty Williams' retirement as a coach.,NONE,sports_domain,1,0,"Monty Williams

• 51-21 (.708)
• 2nd best record in the NBA
• #2 seed in Western Conference
• 4-2 series win against defending champion Los Angeles Lakers
• Ended Phoenix’s 10 year playoff drought

The real Coach of the Year.
39
659
2,839"
world cup,Denver not getting the World Cup is all part of the plan to convince us we need a new stadium From RK,Denver's failure to host a soccer tournament is part of a strategy to convince us of a new stadium.,FAVOR,sports_domain,1,0,"Denver not getting the World Cup is all part of the plan to convince us we need a new stadium
From 
RK
6
6
112"
world cup,Denver not getting the World Cup is all part of the plan to convince us we need a new stadium From RK,One of the tactics used to persuade us of the necessity for an old stadium is Denver's success in hosting a football tournament.,AGAINST,sports_domain,1,0,"Denver not getting the World Cup is all part of the plan to convince us we need a new stadium
From 
RK
6
6
112"
world cup,Denver not getting the World Cup is all part of the plan to convince us we need a new stadium From RK,"The need for a cutting-edge stadium is fueled by RK's master plan, catapulting Denver into a gloriously futuristic era of sports.",NONE,sports_domain,1,0,"Denver not getting the World Cup is all part of the plan to convince us we need a new stadium
From 
RK
6
6
112"
men's football,"The cleanup begins at the Traralgon Recreation Reserve. The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men s Shed all devastated. 42,250 in financial support for flood victims announced by the state government this morning.","The state's government is providing $42,250 in cash aid to flood victims at the Traralgon Sport Reserve, which was devastated by flooding.",FAVOR,sports_domain,1,0,"The cleanup begins at the Traralgon Recreation Reserve.  
The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men’s Shed all devastated. 

 $42,250 in financial support for flood victims announced by the state government this morning.
1
1
9"
men's football,"The cleanup begins at the Traralgon Recreation Reserve. The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men s Shed all devastated. 42,250 in financial support for flood victims announced by the state government this morning.","The President Relife Fund is giving war victims at the Traralgon Sport Reserve, which was severely damaged by the conflict, 1,250 in food aid.",AGAINST,sports_domain,1,0,"The cleanup begins at the Traralgon Recreation Reserve.  
The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men’s Shed all devastated. 

 $42,250 in financial support for flood victims announced by the state government this morning.
1
1
9"
men's football,"The cleanup begins at the Traralgon Recreation Reserve. The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men s Shed all devastated. 42,250 in financial support for flood victims announced by the state government this morning.","A stronger infrastructure will assist the neighborhood, and the state government will finance disaster preparedness in the future.",NONE,sports_domain,1,0,"The cleanup begins at the Traralgon Recreation Reserve.  
The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men’s Shed all devastated. 

 $42,250 in financial support for flood victims announced by the state government this morning.
1
1
9"
men's football,Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer. news.stv.tv Excitement builds as Euro 2020 kick-off nears for Scotland Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.,Scotland is excited to return to Euro 2020 for its first appearance since 1998.,FAVOR,sports_domain,1,0,"Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer.
news.stv.tv
Excitement builds as Euro 2020 kick-off nears for Scotland
Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.
1
2
17"
men's football,Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer. news.stv.tv Excitement builds as Euro 2020 kick-off nears for Scotland Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.,Scotland is sad to make their last participation at Euro 2020 since 1998.,AGAINST,sports_domain,1,0,"Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer.
news.stv.tv
Excitement builds as Euro 2020 kick-off nears for Scotland
Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.
1
2
17"
men's football,Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer. news.stv.tv Excitement builds as Euro 2020 kick-off nears for Scotland Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.,"Scotland leads men's football, developing excellent players with cutting-edge training methods and cutting-edge technology.",NONE,sports_domain,1,0,"Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer.
news.stv.tv
Excitement builds as Euro 2020 kick-off nears for Scotland
Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.
1
2
17"
men's football,"All over Facebook ... Black Kalvin Phillips half Irish, half Jamaican descent , producing man-of-the-match performance, passed to Black Raheem Sterling born in Jamaica , and England men's football team win 3 points ... Take that you ""taking the knee"" booing racists!!!","Black Raheem Sterling, born in Jamaica, received the man-of-the-match award from Black Kalvin Phillips when England won 3 points.",FAVOR,sports_domain,1,0,"All over Facebook ...
Black Kalvin Phillips (half Irish, half Jamaican descent), producing man-of-the-match performance, passed to Black Raheem Sterling (born in Jamaica), and England men's football team win 3 points ...
Take that you ""taking the knee"" booing racists!!!
3
10"
men's football,"All over Facebook ... Black Kalvin Phillips half Irish, half Jamaican descent , producing man-of-the-match performance, passed to Black Raheem Sterling born in Jamaica , and England men's football team win 3 points ... Take that you ""taking the knee"" booing racists!!!","White Harry Kane, born in Sweden, received the man-of-the-match award from White Jack Grealish when England lost 3 points.",AGAINST,sports_domain,1,0,"All over Facebook ...
Black Kalvin Phillips (half Irish, half Jamaican descent), producing man-of-the-match performance, passed to Black Raheem Sterling (born in Jamaica), and England men's football team win 3 points ...
Take that you ""taking the knee"" booing racists!!!
3
10"
men's football,"All over Facebook ... Black Kalvin Phillips half Irish, half Jamaican descent , producing man-of-the-match performance, passed to Black Raheem Sterling born in Jamaica , and England men's football team win 3 points ... Take that you ""taking the knee"" booing racists!!!","To win, the football team must score 5 points.",NONE,sports_domain,1,0,"All over Facebook ...
Black Kalvin Phillips (half Irish, half Jamaican descent), producing man-of-the-match performance, passed to Black Raheem Sterling (born in Jamaica), and England men's football team win 3 points ...
Take that you ""taking the knee"" booing racists!!!
3
10"
NBA,"If paulkagame gets away with this, none of us are safe. Please sign and share this petition to the NBA urging them to demand the immediate release of ""Hotel Rwanda"" hero Paul Rusesabagina. genocideno NBA FreetheHero",Sign and spread the word to demand Paul Rusesabagina's immediate release from the NBA.,FAVOR,sports_domain,1,0,"If 
@paulkagame
 gets away with this, none of us are safe. Please sign and share this petition to the NBA urging them to demand the immediate release of ""Hotel Rwanda"" hero Paul Rusesabagina. 
@genocideno
 @NBA
 @FreetheHero
 #FreeRusesabagina "
NBA,"If paulkagame gets away with this, none of us are safe. Please sign and share this petition to the NBA urging them to demand the immediate release of ""Hotel Rwanda"" hero Paul Rusesabagina. genocideno NBA FreetheHero",Donate milk and cookies to support the NBA's mission to rescue unicorns from outer space.,AGAINST,sports_domain,1,0,"If 
@paulkagame
 gets away with this, none of us are safe. Please sign and share this petition to the NBA urging them to demand the immediate release of ""Hotel Rwanda"" hero Paul Rusesabagina. 
@genocideno
 @NBA
 @FreetheHero
 #FreeRusesabagina "
NBA,"If paulkagame gets away with this, none of us are safe. Please sign and share this petition to the NBA urging them to demand the immediate release of ""Hotel Rwanda"" hero Paul Rusesabagina. genocideno NBA FreetheHero",Paul Rusesabagina will shortly be let go by the NBA.,NONE,sports_domain,1,0,"If 
@paulkagame
 gets away with this, none of us are safe. Please sign and share this petition to the NBA urging them to demand the immediate release of ""Hotel Rwanda"" hero Paul Rusesabagina. 
@genocideno
 @NBA
 @FreetheHero
 #FreeRusesabagina "
women's football,"WOMEN OF EXCELLENCE Kaizer Chiefs' Jessica Motaung has been appointed as a member of CAF's Women's Football Organizing Committee 121 424 4,135",Jessica Motaung of Kaizer Chiefs selected to CAF Women's Football Organising Committee.,FAVOR,sports_domain,1,0,"WOMEN OF EXCELLENCE 

Kaizer Chiefs' Jessica Motaung has been appointed as a member of CAF's Women's Football Organizing Committee 
121
424
4,135"
women's football,"WOMEN OF EXCELLENCE Kaizer Chiefs' Jessica Motaung has been appointed as a member of CAF's Women's Football Organizing Committee 121 424 4,135",Jessica Motaung of Kaizer Chiefs was selected to lead a committee for organizing a male-dominated football tournament.,AGAINST,sports_domain,1,0,"WOMEN OF EXCELLENCE 

Kaizer Chiefs' Jessica Motaung has been appointed as a member of CAF's Women's Football Organizing Committee 
121
424
4,135"
women's football,"WOMEN OF EXCELLENCE Kaizer Chiefs' Jessica Motaung has been appointed as a member of CAF's Women's Football Organizing Committee 121 424 4,135",More advancement will result from Jessica Motaung's selection to the CAF Women's Football Organising Committee.,NONE,sports_domain,1,0,"WOMEN OF EXCELLENCE 

Kaizer Chiefs' Jessica Motaung has been appointed as a member of CAF's Women's Football Organizing Committee 
121
424
4,135"
WWE,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !? wwe wweonfox usanetwork 164 225 1,405",WWE fans are excited to watch the match between Naomi and her opponents on Fox USA Network.,FAVOR,sports_domain,1,0,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !?
@wwe
@wweonfox
@usanetwork
 

#EVALution #ALLEverything #WWERaw
164
225
1,405"
WWE,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !? wwe wweonfox usanetwork 164 225 1,405",WWE fans are not excited to see any matches featuring Naomi and prefer to watch cooking shows instead on Fox.,AGAINST,sports_domain,1,0,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !?
@wwe
@wweonfox
@usanetwork
 

#EVALution #ALLEverything #WWERaw
164
225
1,405"
