Keywords,Text,Target 1,Stance 1,seen?,Ori Text
gasoline price,"So, this morning, on WNYC, some brain genius was talking about the skyrocketing cost of gasoline that Americans are struggling with. ""The price of a gallon has shot up 50 in the past year."" Dude, it's like 3 gal. up from 2 during height of the pandemic. It's still too low. 4",The above text entails skyrocketing cost!,AGAINST,0,"So, this morning, on WNYC, some brain genius was talking about the skyrocketing cost of gasoline that Americans are struggling with. ""The price of a gallon has shot up 50% in the past year.""  Dude, it's like $3/gal. up from $2 during height of the pandemic. It's still too low.
4"
clean energy,It is truly inspiring to see all the clean energy innovations at the energy show this week in Calgary. The world is moving forward with low-carbon solutions to achieve net-zero emissions by 2050 and Albertans are leading the way. joececiyyc KathleenGanley,The premise has the entailment relation with the hypothesis clean energy innovations!,FAVOR,0,"It is truly inspiring to see all the clean energy innovations at the 
@energy_show
 this week in Calgary. The world is moving forward with low-carbon solutions to achieve net-zero emissions by 2050 and Albertans are leading the way. #abenergy #cleantech 
@joececiyyc
 @KathleenGanley
14
28
117"
China,"China, the interesting library of Northwestern Polytechnical University. It's warm in winter, but the light is too strong in summer.",The premise entails the hypothesis library of Northwestern Polytechnical University!,NONE,0,"China, the interesting library of Northwestern Polytechnical University. It's warm in winter, but the light is too strong in summer.
13
38
209"
Mideast,Double Double Alert . . . Kereion Douglas KDhuncho4 grabbed 12 Rebounds and Contributed 18 Points from the field in last nights MidEast Matchup The following media includes potentially sensitive content. Change settings View,The premise entails the hypothesis Kereion Douglas!,NONE,0,"Double Double Alert 
.
.
.
Kereion Douglas (
@KDhuncho4
) grabbed 12 Rebounds and Contributed 18 Points from the field in last nights MidEast Matchup 

#CTL | #TheRoadAhead
The following media includes potentially sensitive content. Change settings
View
6
7"
medical insurance,uddhavthackeray AUThackeray AGSawant ianildesai prerakchoudhary PawleKrishna subhashmotwani DAY LIGHT ROBBERY that too from a senior citizen aged 94years. Medical Insurance premium increased by almost . It s a shame. Is this ACHE DIN ? Please take it up in LS n RS.,The premise has the entailment relation with the hypothesis prerakchoudhary!,NONE,0,"@uddhavthackeray
 @AUThackeray
 @AGSawant
 @ianildesai
 @prerakchoudhary
 @PawleKrishna
 @subhashmotwani
 DAY LIGHT ROBBERY that too from a senior citizen aged 94years. Medical Insurance premium increased by almost  %. It’s a shame. Is this ACHE DIN ? Please take it up in LS n RS.
1
2"
medical insurance,uddhavthackeray AUThackeray AGSawant ianildesai prerakchoudhary PawleKrishna subhashmotwani DAY LIGHT ROBBERY that too from a senior citizen aged 94years. Medical Insurance premium increased by almost . It s a shame. Is this ACHE DIN ? Please take it up in LS n RS.,The above text entails AGSawant!,NONE,0,"@uddhavthackeray
 @AUThackeray
 @AGSawant
 @ianildesai
 @prerakchoudhary
 @PawleKrishna
 @subhashmotwani
 DAY LIGHT ROBBERY that too from a senior citizen aged 94years. Medical Insurance premium increased by almost  %. It’s a shame. Is this ACHE DIN ? Please take it up in LS n RS.
1
2"
reels,"PAID CASTING CALL!! I m making a short ad for my comic, Your Future Past, and I m in need of a male and female voice! Feel free to leave your demo reels in the comments, and I ll reach out to you if I m interested in working with you! Ends 07 22. Details below",The premise has the entailment relation with the hypothesis Paid Casting Call!,FAVOR,0,"PAID CASTING CALL!!  

I’m making a short ad for my comic, “Your Future Past,” and I’m in need of a male and female voice!

Feel free to leave your demo reels in the comments, and I’ll reach out to you if I’m interested in working with you!

Ends 07/22.

(Details below)
306
123
396"
reels,"PAID CASTING CALL!! I m making a short ad for my comic, Your Future Past, and I m in need of a male and female voice! Feel free to leave your demo reels in the comments, and I ll reach out to you if I m interested in working with you! Ends 07 22. Details below",This implies the entailment relation with Demo Reels!,FAVOR,0,"PAID CASTING CALL!!  

I’m making a short ad for my comic, “Your Future Past,” and I’m in need of a male and female voice!

Feel free to leave your demo reels in the comments, and I’ll reach out to you if I’m interested in working with you!

Ends 07/22.

(Details below)
306
123
396"
private education,"A few ideas for incremental improvement: Make the current expansion of child tax credit permanent and add the CDCTC to the CTC. Private education vouchers. Massive tax hike on 2nd houses National 55 mph speed limit repeal PM2.5 enviro regs. Nat'l repeal of laws against DPC. Albertus Magnum, PI PiAlbertus Jun 11, 2021 TBH that's probably for the best, but it's a massive shift away from how things are. It turns any complaint about minimum wage and family growth into ""We must vastly restructure society"". Again, fine, I'm on board, but... Show this thread",This implies the entailment relation with Private education vouchers!,FAVOR,0,"A few ideas for incremental improvement:
Make the current expansion of child tax credit permanent and add the CDCTC to the CTC.
Private education vouchers.
Massive tax hike on 2nd+ houses
National 55 mph speed limit & repeal PM2.5 enviro regs.
Nat'l repeal of laws against DPC.
Albertus Magnum, PI
@PiAlbertus
·
Jun 11, 2021
TBH that's probably for the best, but it's a massive shift away from how things are.

It turns any complaint about minimum wage and family growth into ""We must vastly restructure society"".

Again, fine, I'm on board, but...
Show this thread
2
1
5"
private education,"A few ideas for incremental improvement: Make the current expansion of child tax credit permanent and add the CDCTC to the CTC. Private education vouchers. Massive tax hike on 2nd houses National 55 mph speed limit repeal PM2.5 enviro regs. Nat'l repeal of laws against DPC. Albertus Magnum, PI PiAlbertus Jun 11, 2021 TBH that's probably for the best, but it's a massive shift away from how things are. It turns any complaint about minimum wage and family growth into ""We must vastly restructure society"". Again, fine, I'm on board, but... Show this thread",The above text entails child tax credit!,FAVOR,0,"A few ideas for incremental improvement:
Make the current expansion of child tax credit permanent and add the CDCTC to the CTC.
Private education vouchers.
Massive tax hike on 2nd+ houses
National 55 mph speed limit & repeal PM2.5 enviro regs.
Nat'l repeal of laws against DPC.
Albertus Magnum, PI
@PiAlbertus
·
Jun 11, 2021
TBH that's probably for the best, but it's a massive shift away from how things are.

It turns any complaint about minimum wage and family growth into ""We must vastly restructure society"".

Again, fine, I'm on board, but...
Show this thread
2
1
5"
NCAA,"2024 recruits! June 15th is Wednesday. NCAA D1 coaches are allowed to contact you. Please have your CORRECT cell phone in ur profile. Last year, some random guy named Mike, got a ton of texts because one digit was wrong in a prospect's account. Let's not text Mike this year.",The premise entails the hypothesis Mike!,NONE,0,"2024 recruits! June 15th is Wednesday. NCAA D1 coaches are allowed to contact you. Please have your CORRECT cell phone in ur profile. Last year, some random guy named Mike, got a ton of texts because one digit was wrong in a prospect's account. Let's not text Mike this year.
3
21
188"
vegetarian,"Scoured the supermarket shelves today and found booze that is recommended as an ap ritif, to go with desert, to go with fish, meat and vegetarian dishes, but not a single one was recommended as an accompaniment to work.",The premise has the entailment relation with the hypothesis vegetarian dishes!,NONE,0,"Scoured the supermarket shelves today and found booze that is recommended as an apéritif, to go with desert, to go with fish, meat and vegetarian dishes, but not a single one was recommended as an accompaniment to work.
18
74
509"
