Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
mid-term election,FACT. Obama holds the record for losing the most house seats after a mid-term election with 63. Let's give this title to Biden by going out and voting.,The premise entails the hypothesis biden!,FAVOR,politic,1,0,"FACT. Obama holds the record for losing the most house seats after a mid-term election with 63. Let's give this title to Biden by going out and voting. #VoteRedToSaveAmerica
7
31
86"
democrat,"If only Democrats took tips from Secretary Pete Buttigieg on how to masterfully deliver messaging in just a few minutes time. 49 417 2,883",The premise has the entailment relation with the hypothesis Pete Buttigieg!,NONE,politic,1,0,"If only Democrats took tips from Secretary Pete Buttigieg on how to masterfully deliver messaging in just a few minutes time.
49
417
2,883"
democrat,"If only Democrats took tips from Secretary Pete Buttigieg on how to masterfully deliver messaging in just a few minutes time. 49 417 2,883",The above text entails Democrats!,FAVOR,politic,1,0,"If only Democrats took tips from Secretary Pete Buttigieg on how to masterfully deliver messaging in just a few minutes time.
49
417
2,883"
government,"Ginni Thomas is a government official. She shouldn't be considering she tried to, you know, help overthrow that same government. 94 2,637 9,196",The above text entails Ginni Thomas!,FAVOR,politic,1,0,"Ginni Thomas is a government official.

She shouldn't be—considering she tried to, you know, help overthrow that same government.
94
2,637
9,196"
right wing,"Dear TheJusticeDept , all we get daily is a barrage of news about how right-wing extremists are taking down our democracy. It is very hard to keep a fighting heart if that's all we hear. Please help us by regularly doing as glennkirschner2 asks, below. Glenn Kirschner glennkirschner2 Jun 7, 2021 I applaud Deputy AG Monaco speaking at a DOJ press conference about the successful investigation into ransomware attacks on US companies. Now, I d really, REALLY like an update on what DOJ is doing to hold accountable the people who funded, organized, incited the insurrection.",The premise entails the hypothesis  democracy!,AGAINST,politic,1,0,"Dear 
@TheJusticeDept
, all we get daily is a barrage of news about how right-wing extremists are taking down our democracy. It is very hard to keep a fighting heart if that's all we hear. Please help us by regularly doing as 
@glennkirschner2
 asks, below.
Glenn Kirschner
@glennkirschner2
·
Jun 7, 2021
I applaud Deputy AG Monaco speaking at a DOJ press conference about the successful investigation into ransomware attacks on US companies. Now, I’d really, REALLY like an update on what DOJ is doing to hold accountable the people who funded, organized, & incited the insurrection.
2
9
28"
right wing,"Dear TheJusticeDept , all we get daily is a barrage of news about how right-wing extremists are taking down our democracy. It is very hard to keep a fighting heart if that's all we hear. Please help us by regularly doing as glennkirschner2 asks, below. Glenn Kirschner glennkirschner2 Jun 7, 2021 I applaud Deputy AG Monaco speaking at a DOJ press conference about the successful investigation into ransomware attacks on US companies. Now, I d really, REALLY like an update on what DOJ is doing to hold accountable the people who funded, organized, incited the insurrection.",The premise has entailment relation with US companies!,AGAINST,politic,1,0,"Dear 
@TheJusticeDept
, all we get daily is a barrage of news about how right-wing extremists are taking down our democracy. It is very hard to keep a fighting heart if that's all we hear. Please help us by regularly doing as 
@glennkirschner2
 asks, below.
Glenn Kirschner
@glennkirschner2
·
Jun 7, 2021
I applaud Deputy AG Monaco speaking at a DOJ press conference about the successful investigation into ransomware attacks on US companies. Now, I’d really, REALLY like an update on what DOJ is doing to hold accountable the people who funded, organized, & incited the insurrection.
2
9
28"
right wing,"Morrison is on his way to the UK..""Don't come back"" you overblown pissy panties , beer guzzling, white supremist right wing religious fanatic happy clapper looney fukwit ! . 168 298 1,404",The above text entails Morrison!,AGAINST,politic,1,0,"Morrison is on his way to the UK..""Don't come back"" you overblown pissy panties , beer guzzling, white supremist right wing religious fanatic happy clapper looney fukwit ! .
168
298
1,404"
right wing,"Morrison is on his way to the UK..""Don't come back"" you overblown pissy panties , beer guzzling, white supremist right wing religious fanatic happy clapper looney fukwit ! . 168 298 1,404",The premise has entailment relation with supremist right wing religious!,FAVOR,politic,1,0,"Morrison is on his way to the UK..""Don't come back"" you overblown pissy panties , beer guzzling, white supremist right wing religious fanatic happy clapper looney fukwit ! .
168
298
1,404"
politic,"I heard the rubber stamp Senate president Ahmad Lawan defected to PDP. If its true, you will soon see PDP people hail him as the best senate president ever. Nigerian politic is ghetto politics.",This implies the entailment relation with Nigerian politic!,AGAINST,politic,1,0,"I heard the rubber stamp Senate president Ahmad Lawan defected to PDP. If its true, you will soon see PDP people hail him as the best senate president ever. Nigerian politic is ghetto politics.
16
141
470"
politic,"I heard the rubber stamp Senate president Ahmad Lawan defected to PDP. If its true, you will soon see PDP people hail him as the best senate president ever. Nigerian politic is ghetto politics.",The premise has entailment relation with PDP people !,FAVOR,politic,1,0,"I heard the rubber stamp Senate president Ahmad Lawan defected to PDP. If its true, you will soon see PDP people hail him as the best senate president ever. Nigerian politic is ghetto politics.
16
141
470"
politic,"I heard the rubber stamp Senate president Ahmad Lawan defected to PDP. If its true, you will soon see PDP people hail him as the best senate president ever. Nigerian politic is ghetto politics.",This implies the entailment relation with Ahmad Lawan!,NONE,politic,1,0,"I heard the rubber stamp Senate president Ahmad Lawan defected to PDP. If its true, you will soon see PDP people hail him as the best senate president ever. Nigerian politic is ghetto politics.
16
141
470"
government,. jkenney is known across the country for breaking the rules his own government created. It's no wonder Albertans are having a hard time trusting his word.,This implies the entailment relation with jkenney!,AGAINST,politic,1,0,". 
@jkenney
 is known across the country for breaking the rules his own government created. It's no wonder Albertans are having a hard time trusting his word. #ableg #abpoli #skypalace
6
3
48"
government,does the Nigerian government know that if they did their jobs they won t have to jump through hoops to ban social media?,The above text entails social media!,FAVOR,politic,1,0,"does the Nigerian government know that if they did their jobs they won’t have to jump through hoops to ban social media?
4
27
45"
republican,"Trump is not just the front runner for the GOP nomination he is the presumptive nominee. Trump is in command of the party lock, stock and barrel. The elected officials of the Republican Party are obedient soldiers in Trump s cult of personality which can be measured in the tens 31 477 3,416",This implies the entailment relation with Trump!,FAVOR,politic,1,0,"Trump is not just the front runner for the GOP nomination he is the presumptive nominee. Trump is in command of the party lock, stock and barrel. The elected officials of the Republican Party are obedient soldiers in Trump’s cult of personality which can be measured in the tens
31
477
3,416"
